timestamp,FTSE,DAXEUR,NDX,NIFTY,SSE,DJI,DXY,NI225,SPX
1970-01-01 00:00:00.000005168,0.011682510375976562,0.021219253540039062,0.019550323486328125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.02002716064453125,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005169,0.011920928955078125,0.021219253540039062,0.017881393432617188,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.020265579223632812,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000005170,0.011682510375976562,0.020503997802734375,0.020265579223632812,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.0209808349609375,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005171,0.012159347534179688,0.020742416381835938,0.0209808349609375,0.01239776611328125,0.012159347534179688,0.012636184692382812,0.019311904907226562,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000005172,0.07176399230957031,0.018835067749023438,0.019550323486328125,0.012874603271484375,0.011682510375976562,0.01239776611328125,0.020503997802734375,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005173,0.019073486328125,0.018835067749023438,0.021457672119140625,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.019550323486328125,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000005174,0.0133514404296875,0.02002716064453125,0.021219253540039062,0.012159347534179688,0.011682510375976562,0.01239776611328125,0.019311904907226562,0.016927719116210938,0.013113021850585938
1970-01-01 00:00:00.000005175,0.01239776611328125,0.019550323486328125,0.020742416381835938,0.011682510375976562,0.012159347534179688,0.01239776611328125,0.02002716064453125,0.012874603271484375,0.013589859008789062
1970-01-01 00:00:00.000005176,0.012159347534179688,0.023603439331054688,0.019550323486328125,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.019550323486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005177,0.014066696166992188,0.021219253540039062,0.019311904907226562,0.011682510375976562,0.011920928955078125,0.012636184692382812,0.019550323486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005178,0.012159347534179688,0.020742416381835938,0.02002716064453125,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.020742416381835938,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005179,0.012159347534179688,0.019311904907226562,0.020742416381835938,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.02574920654296875,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000005180,0.018358230590820312,0.019788742065429688,0.020503997802734375,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.019788742065429688,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005181,0.0133514404296875,0.019550323486328125,0.021696090698242188,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.019788742065429688,0.012874603271484375,0.013113021850585938
1970-01-01 00:00:00.000005182,0.012636184692382812,0.017642974853515625,0.020503997802734375,0.011920928955078125,0.011682510375976562,0.012636184692382812,0.019550323486328125,0.012874603271484375,0.013113021850585938
1970-01-01 00:00:00.000005183,0.011920928955078125,0.020265579223632812,0.0209808349609375,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.019311904907226562,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005184,0.012159347534179688,0.020742416381835938,0.019788742065429688,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.020265579223632812,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005185,0.011920928955078125,0.018358230590820312,0.02002716064453125,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005186,0.02002716064453125,0.017881393432617188,0.019550323486328125,0.011920928955078125,0.01239776611328125,0.019311904907226562,0.019550323486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005187,0.01239776611328125,0.019788742065429688,0.028371810913085938,0.011682510375976562,0.01239776611328125,0.013828277587890625,0.019550323486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005188,0.019550323486328125,0.019550323486328125,0.012636184692382812,0.012159347534179688,0.012159347534179688,0.01239776611328125,0.019311904907226562,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000005189,0.01239776611328125,0.018358230590820312,0.011682510375976562,0.011682510375976562,0.029325485229492188,0.01239776611328125,0.021696090698242188,0.020265579223632812,0.0133514404296875
1970-01-01 00:00:00.000005190,0.022649765014648438,0.018358230590820312,0.012874603271484375,0.012159347534179688,0.013589859008789062,0.01239776611328125,0.020265579223632812,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000005191,0.012874603271484375,0.019550323486328125,0.012159347534179688,0.011682510375976562,0.012874603271484375,0.012159347534179688,0.019788742065429688,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005192,0.019550323486328125,0.019788742065429688,0.011920928955078125,0.011682510375976562,0.012636184692382812,0.02193450927734375,0.02002716064453125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005193,0.01430511474609375,0.012636184692382812,0.012159347534179688,0.012159347534179688,0.012636184692382812,0.012636184692382812,0.019073486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005194,0.019550323486328125,0.03409385681152344,0.011682510375976562,0.011682510375976562,0.0133514404296875,0.011920928955078125,0.019550323486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005195,0.020265579223632812,0.0133514404296875,0.012159347534179688,0.012159347534179688,0.01239776611328125,0.012159347534179688,0.020265579223632812,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000005196,0.018596649169921875,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.013113021850585938,0.011920928955078125,0.019073486328125,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000005197,0.020742416381835938,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012636184692382812,0.012159347534179688,0.019550323486328125,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000005198,0.021696090698242188,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.01239776611328125,0.012874603271484375,0.030755996704101562,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005199,0.019311904907226562,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012636184692382812,0.01239776611328125,0.019073486328125,0.012636184692382812,0.01239776611328125
1970-01-01 00:00:00.000005200,0.019550323486328125,0.018358230590820312,0.011444091796875,0.011920928955078125,0.012636184692382812,0.012159347534179688,0.02002716064453125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005201,0.018835067749023438,0.011682510375976562,0.011444091796875,0.018835067749023438,0.012636184692382812,0.01239776611328125,0.019788742065429688,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005202,0.018835067749023438,0.011920928955078125,0.03743171691894531,0.012159347534179688,0.0133514404296875,0.011920928955078125,0.019550323486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005203,0.02002716064453125,0.011920928955078125,0.012636184692382812,0.01239776611328125,0.012874603271484375,0.012159347534179688,0.019073486328125,0.016689300537109375,0.01239776611328125
1970-01-01 00:00:00.000005204,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.012874603271484375,0.012159347534179688,0.021696090698242188,0.013113021850585938,0.012874603271484375
1970-01-01 00:00:00.000005205,0.012159347534179688,0.01239776611328125,0.012159347534179688,0.011920928955078125,0.012874603271484375,0.01239776611328125,0.019550323486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005206,0.012636184692382812,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012636184692382812,0.01239776611328125,0.019550323486328125,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000005207,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.012636184692382812,0.012159347534179688,0.030040740966796875,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005208,0.011682510375976562,0.012636184692382812,0.011682510375976562,0.0152587890625,0.012874603271484375,0.01239776611328125,0.019788742065429688,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005209,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.012874603271484375,0.012159347534179688,0.019550323486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005210,0.011682510375976562,0.011682510375976562,0.011444091796875,0.011682510375976562,0.013828277587890625,0.012159347534179688,0.019550323486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005211,0.01239776611328125,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012874603271484375,0.011920928955078125,0.019550323486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005212,0.01430511474609375,0.011444091796875,0.011920928955078125,0.011682510375976562,0.013113021850585938,0.012159347534179688,0.02002716064453125,0.012874603271484375,0.01239776611328125
1970-01-01 00:00:00.000005213,0.01239776611328125,0.011444091796875,0.011920928955078125,0.011682510375976562,0.012636184692382812,0.01239776611328125,0.019311904907226562,0.01239776611328125,0.012159347534179688
1970-01-01 00:00:00.000005214,0.012636184692382812,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.01239776611328125,0.01239776611328125,0.019550323486328125,0.012874603271484375,0.013113021850585938
1970-01-01 00:00:00.000005215,0.012159347534179688,0.011682510375976562,0.011444091796875,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.020265579223632812,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005216,0.01239776611328125,0.012636184692382812,0.012874603271484375,0.011682510375976562,0.012874603271484375,0.012159347534179688,0.020265579223632812,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005217,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.012874603271484375,0.01239776611328125,0.020742416381835938,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005218,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012874603271484375,0.012159347534179688,0.019788742065429688,0.020265579223632812,0.013113021850585938
1970-01-01 00:00:00.000005219,0.012636184692382812,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.012874603271484375,0.011920928955078125,0.019550323486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005220,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012874603271484375,0.012159347534179688,0.019073486328125,0.0133514404296875,0.012874603271484375
1970-01-01 00:00:00.000005221,0.029802322387695312,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.019550323486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005222,0.0133514404296875,0.011920928955078125,0.011682510375976562,0.011444091796875,0.011682510375976562,0.012636184692382812,0.019073486328125,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000005223,0.01239776611328125,0.022411346435546875,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.019311904907226562,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005224,0.012874603271484375,0.012636184692382812,0.012159347534179688,0.011444091796875,0.012159347534179688,0.011920928955078125,0.019550323486328125,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000005225,0.013828277587890625,0.011920928955078125,0.011682510375976562,0.011444091796875,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.012636184692382812,0.013113021850585938
1970-01-01 00:00:00.000005226,0.013113021850585938,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.012159347534179688,0.031948089599609375,0.012874603271484375,0.013113021850585938
1970-01-01 00:00:00.000005227,0.012159347534179688,0.011444091796875,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.020265579223632812,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000005228,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.019550323486328125,0.013113021850585938,0.013113021850585938
1970-01-01 00:00:00.000005229,0.011920928955078125,0.012636184692382812,0.011682510375976562,0.011444091796875,0.012159347534179688,0.01239776611328125,0.019550323486328125,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000005230,0.012636184692382812,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.0133514404296875,0.019311904907226562,0.012874603271484375,0.013589859008789062
1970-01-01 00:00:00.000005231,0.012159347534179688,0.011682510375976562,0.023126602172851562,0.011444091796875,0.011920928955078125,0.011920928955078125,0.019788742065429688,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000005232,0.012874603271484375,0.012636184692382812,0.013113021850585938,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.02002716064453125,0.01621246337890625,0.01239776611328125
1970-01-01 00:00:00.000005233,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.019073486328125,0.012874603271484375,0.013113021850585938
