time,open,high,low,close
2024-12-30T23:00:00+05:30,20019.0,20029.0,20011.0,20022.0
2024-12-30T23:15:00+05:30,20022.0,20034.0,20002.5,20026.0
2024-12-30T23:30:00+05:30,20026.0,20029.5,20012.0,20026.0
2024-12-30T23:45:00+05:30,20026.0,20032.0,20002.0,20011.0
2024-12-31T00:00:00+05:30,20011.0,20024.0,20005.5,20020.0
2024-12-31T00:15:00+05:30,20020.0,20032.0,20017.5,20027.0
2024-12-31T00:30:00+05:30,20026.5,20031.5,20012.0,20018.0
2024-12-31T00:45:00+05:30,20019.0,20024.0,19997.5,20010.5
2024-12-31T01:00:00+05:30,20010.5,20025.5,20010.0,20019.0
2024-12-31T01:15:00+05:30,20019.0,20031.5,20018.0,20026.0
2025-01-02T05:45:00+05:30,19942.5,19942.5,19942.5,19942.5
2025-01-02T06:00:00+05:30,19942.5,19986.0,19936.5,19983.0
2025-01-02T06:15:00+05:30,19987.5,19998.5,19986.5,19989.0
2025-01-02T06:30:00+05:30,19989.0,20011.0,19987.0,20011.0
2025-01-02T06:45:00+05:30,20011.0,20023.5,20007.5,20019.0
2025-01-02T07:00:00+05:30,20019.0,20037.0,20007.5,20033.5
2025-01-02T07:15:00+05:30,20034.0,20043.0,20027.5,20034.5
2025-01-02T07:30:00+05:30,20036.0,20046.0,20033.5,20040.0
2025-01-02T07:45:00+05:30,20040.0,20055.5,20039.0,20048.5
2025-01-02T08:00:00+05:30,20048.5,20048.5,20031.0,20033.5
2025-01-02T08:15:00+05:30,20033.5,20043.5,20031.0,20042.5
2025-01-02T08:30:00+05:30,20042.5,20046.0,20025.5,20026.0
2025-01-02T08:45:00+05:30,20026.0,20037.5,20023.5,20031.5
2025-01-02T09:00:00+05:30,20031.5,20033.5,20018.0,20018.5
2025-01-02T09:15:00+05:30,20019.0,20019.5,20014.0,20017.5
2025-01-02T09:30:00+05:30,20018.0,20023.5,20015.5,20017.5
2025-01-02T09:45:00+05:30,20017.5,20018.0,20010.0,20016.0
2025-01-02T10:00:00+05:30,20016.5,20026.0,20015.0,20025.0
2025-01-02T10:15:00+05:30,20025.0,20029.0,20019.0,20026.0
2025-01-02T10:30:00+05:30,20026.0,20038.0,20024.0,20031.5
2025-01-02T10:45:00+05:30,20031.5,20055.0,20031.0,20049.5
2025-01-02T11:00:00+05:30,20049.5,20057.0,20046.5,20054.5
2025-01-02T11:15:00+05:30,20054.5,20072.0,20053.0,20069.5
2025-01-02T11:30:00+05:30,20070.5,20082.0,20070.0,20075.0
2025-01-02T11:45:00+05:30,20075.5,20090.5,20075.5,20079.5
2025-01-02T12:00:00+05:30,20079.5,20083.5,20058.0,20066.0
2025-01-02T12:15:00+05:30,20066.0,20069.0,20059.0,20063.0
2025-01-02T12:30:00+05:30,20062.5,20099.5,20062.5,20075.5
2025-01-02T12:45:00+05:30,20075.0,20113.5,20067.0,20105.0
2025-01-02T13:00:00+05:30,20105.0,20105.0,20083.5,20091.0
2025-01-02T13:15:00+05:30,20091.0,20102.5,20067.5,20082.0
2025-01-02T13:30:00+05:30,20082.5,20163.5,20067.0,20158.0
2025-01-02T13:45:00+05:30,20158.0,20168.0,20039.0,20040.0
2025-01-02T14:00:00+05:30,20040.0,20073.0,20039.0,20044.0
2025-01-02T14:15:00+05:30,20044.0,20100.5,20041.5,20083.0
2025-01-02T14:30:00+05:30,20083.0,20103.5,20061.0,20090.0
2025-01-02T14:45:00+05:30,20090.0,20092.5,20058.0,20072.0
2025-01-02T15:00:00+05:30,20072.0,20087.5,20022.0,20052.0
2025-01-02T15:15:00+05:30,20052.0,20070.0,20042.5,20058.0
2025-01-02T15:30:00+05:30,20057.0,20061.0,20013.0,20022.0
2025-01-02T15:45:00+05:30,20022.0,20041.0,20011.0,20029.0
2025-01-02T16:00:00+05:30,20028.0,20037.0,20015.5,20016.0
2025-01-02T16:15:00+05:30,20016.0,20016.0,19983.0,20002.0
2025-01-02T16:30:00+05:30,20002.0,20004.5,19985.0,19997.5
2025-01-02T16:45:00+05:30,19997.5,19998.0,19970.5,19993.0
2025-01-02T17:00:00+05:30,19993.0,19995.0,19972.0,19985.5
2025-01-02T17:15:00+05:30,19986.0,20051.0,19984.0,20049.0
2025-01-02T17:30:00+05:30,20049.0,20081.0,20043.0,20077.0
2025-01-02T17:45:00+05:30,20078.0,20083.5,20069.5,20072.5
2025-01-02T18:00:00+05:30,20072.0,20076.0,20028.5,20037.0
2025-01-02T18:15:00+05:30,20037.0,20059.5,20029.0,20056.5
2025-01-02T18:30:00+05:30,20056.5,20082.5,20056.5,20077.5
2025-01-02T18:45:00+05:30,20078.0,20093.0,20073.0,20078.5
2025-01-02T19:00:00+05:30,20078.5,20105.5,20074.5,20098.5
2025-01-02T19:15:00+05:30,20098.0,20099.5,20071.0,20081.0
2025-01-02T19:30:00+05:30,20082.0,20101.0,20059.0,20100.5
2025-01-02T19:45:00+05:30,20100.0,20100.5,20084.0,20098.0
2025-01-02T20:00:00+05:30,20098.0,20098.5,20052.0,20077.0
2025-01-02T20:15:00+05:30,20077.5,20126.0,20076.0,20109.5
2025-01-02T20:30:00+05:30,20109.0,20140.0,20101.0,20134.5
2025-01-02T20:45:00+05:30,20135.5,20136.5,20073.5,20105.5
2025-01-02T21:00:00+05:30,20105.5,20109.0,20075.0,20095.0
2025-01-02T21:15:00+05:30,20095.0,20132.5,20079.5,20128.0
2025-01-02T21:30:00+05:30,20128.0,20137.5,20088.5,20122.0
2025-01-02T21:45:00+05:30,20122.0,20148.5,20114.0,20142.5
2025-01-02T22:00:00+05:30,20143.0,20180.0,20136.5,20164.0
2025-01-02T22:15:00+05:30,20163.5,20167.0,20122.0,20126.0
2025-01-02T22:30:00+05:30,20126.0,20152.5,20125.0,20144.5
2025-01-02T22:45:00+05:30,20144.0,20145.0,20092.0,20095.0
2025-01-02T23:00:00+05:30,20095.0,20095.0,20036.0,20044.0
2025-01-02T23:15:00+05:30,20045.0,20087.5,20035.5,20081.5
2025-01-02T23:30:00+05:30,20081.5,20082.0,20048.5,20053.0
2025-01-02T23:45:00+05:30,20053.5,20079.0,20045.0,20073.0
2025-01-03T00:00:00+05:30,20072.5,20077.0,20050.0,20076.5
2025-01-03T00:15:00+05:30,20075.5,20076.0,20047.0,20067.0
2025-01-03T00:30:00+05:30,20067.0,20090.5,20060.0,20073.0
2025-01-03T00:45:00+05:30,20072.5,20090.0,20068.5,20085.0
2025-01-03T01:00:00+05:30,20085.0,20085.0,20064.0,20075.5
2025-01-03T01:15:00+05:30,20075.5,20092.5,20065.0,20066.0
2025-01-03T06:00:00+05:30,20118.0,20131.0,20118.0,20126.0
2025-01-03T06:15:00+05:30,20126.0,20131.5,20121.5,20128.0
2025-01-03T06:30:00+05:30,20127.5,20133.0,20119.0,20129.0
2025-01-03T06:45:00+05:30,20129.0,20132.5,20118.5,20123.5
2025-01-03T07:00:00+05:30,20122.5,20127.5,20115.5,20122.0
2025-01-03T07:15:00+05:30,20122.0,20135.0,20119.0,20129.0
2025-01-03T07:30:00+05:30,20129.0,20139.0,20128.0,20138.0
2025-01-03T07:45:00+05:30,20138.5,20144.0,20138.0,20138.5
2025-01-03T08:00:00+05:30,20138.5,20138.5,20128.0,20128.0
2025-01-03T08:15:00+05:30,20128.0,20138.0,20125.0,20136.5
2025-01-03T08:30:00+05:30,20136.5,20147.5,20136.5,20147.5
2025-01-03T08:45:00+05:30,20146.5,20147.0,20140.0,20140.0
2025-01-03T09:00:00+05:30,20140.5,20145.0,20138.5,20144.0
2025-01-03T09:15:00+05:30,20144.0,20144.0,20134.5,20135.0
2025-01-03T09:30:00+05:30,20135.0,20137.5,20130.5,20132.0
2025-01-03T09:45:00+05:30,20132.0,20136.0,20128.0,20135.0
2025-01-03T10:00:00+05:30,20135.5,20137.5,20128.0,20128.0
2025-01-03T10:15:00+05:30,20129.0,20134.0,20127.5,20129.0
2025-01-03T10:30:00+05:30,20129.0,20129.5,20121.0,20126.0
2025-01-03T10:45:00+05:30,20126.5,20126.5,20116.5,20125.0
2025-01-03T11:00:00+05:30,20124.5,20126.5,20120.5,20126.5
2025-01-03T11:15:00+05:30,20126.5,20130.5,20119.0,20127.5
2025-01-03T11:30:00+05:30,20127.5,20131.0,20122.5,20130.0
2025-01-03T11:45:00+05:30,20129.0,20131.0,20123.5,20127.5
2025-01-03T12:00:00+05:30,20127.5,20135.0,20125.0,20134.0
2025-01-03T12:15:00+05:30,20133.5,20136.0,20126.0,20126.5
2025-01-03T12:30:00+05:30,20126.0,20138.5,20109.0,20127.0
2025-01-03T12:45:00+05:30,20127.5,20133.0,20115.5,20132.0
2025-01-03T13:00:00+05:30,20132.5,20141.0,20125.5,20128.5
2025-01-03T13:15:00+05:30,20128.5,20150.5,20126.0,20142.0
2025-01-03T13:30:00+05:30,20140.5,20172.5,20117.5,20131.0
2025-01-03T13:45:00+05:30,20131.0,20149.5,20091.5,20095.0
2025-01-03T14:00:00+05:30,20095.0,20100.5,20057.0,20073.0
2025-01-03T14:15:00+05:30,20073.0,20085.0,20056.0,20063.0
2025-01-03T14:30:00+05:30,20063.0,20103.5,20054.5,20100.5
2025-01-03T14:45:00+05:30,20100.5,20115.0,20092.5,20106.5
2025-01-03T15:00:00+05:30,20106.5,20116.5,20096.5,20116.0
2025-01-03T15:15:00+05:30,20114.0,20117.5,20101.0,20105.0
2025-01-03T15:30:00+05:30,20107.0,20108.0,20071.0,20077.0
2025-01-03T15:45:00+05:30,20077.0,20080.0,20060.5,20067.5
2025-01-03T16:00:00+05:30,20067.0,20087.0,20057.5,20081.0
2025-01-03T16:15:00+05:30,20081.0,20081.5,20057.0,20065.5
2025-01-03T16:30:00+05:30,20065.5,20090.5,20065.5,20090.0
2025-01-03T16:45:00+05:30,20090.0,20103.0,20074.0,20100.5
2025-01-03T17:00:00+05:30,20101.0,20101.5,20087.0,20097.0
2025-01-03T17:15:00+05:30,20097.0,20104.5,20089.0,20090.5
2025-01-03T17:30:00+05:30,20091.0,20101.0,20084.5,20089.0
2025-01-03T17:45:00+05:30,20089.0,20099.0,20079.0,20090.0
2025-01-03T18:00:00+05:30,20089.0,20090.0,20076.5,20080.0
2025-01-03T18:15:00+05:30,20080.0,20097.5,20076.5,20094.0
2025-01-03T18:30:00+05:30,20094.0,20108.0,20092.5,20093.0
2025-01-03T18:45:00+05:30,20093.0,20097.5,20065.5,20080.0
2025-01-03T19:00:00+05:30,20081.0,20087.5,20058.5,20059.5
2025-01-03T19:15:00+05:30,20059.5,20059.5,20028.5,20045.5
2025-01-03T19:30:00+05:30,20046.5,20065.5,20041.5,20063.0
2025-01-03T19:45:00+05:30,20062.0,20079.5,20054.0,20077.5
2025-01-03T20:00:00+05:30,20078.0,20088.0,20064.0,20079.5
2025-01-03T20:15:00+05:30,20079.0,20080.5,20027.5,20062.0
2025-01-03T20:30:00+05:30,20063.0,20068.0,20038.0,20043.0
2025-01-03T20:45:00+05:30,20043.5,20049.0,20003.0,20042.5
2025-01-03T21:00:00+05:30,20042.5,20052.0,20024.0,20045.5
2025-01-03T21:15:00+05:30,20046.0,20060.5,20037.5,20042.5
2025-01-03T21:30:00+05:30,20043.0,20049.5,20019.0,20035.5
2025-01-03T21:45:00+05:30,20035.0,20050.0,20029.0,20048.0
2025-01-03T22:00:00+05:30,20047.5,20060.0,20042.5,20058.5
2025-01-03T22:15:00+05:30,20058.0,20066.5,20038.0,20040.0
2025-01-03T22:30:00+05:30,20040.0,20052.5,20032.0,20041.0
2025-01-03T22:45:00+05:30,20041.0,20047.0,20036.0,20037.0
2025-01-03T23:00:00+05:30,20037.5,20044.0,20034.0,20041.5
2025-01-03T23:15:00+05:30,20042.0,20046.0,20035.0,20042.5
2025-01-03T23:30:00+05:30,20043.0,20043.0,20032.5,20038.5
2025-01-03T23:45:00+05:30,20038.0,20048.5,20034.0,20048.0
2025-01-04T00:00:00+05:30,20048.5,20057.5,20047.0,20048.5
2025-01-04T00:15:00+05:30,20049.0,20052.0,20037.5,20040.5
2025-01-04T00:30:00+05:30,20040.5,20054.0,20038.0,20053.5
2025-01-04T00:45:00+05:30,20053.5,20054.0,20044.5,20047.5
2025-01-04T01:00:00+05:30,20048.0,20056.0,20046.0,20050.0
2025-01-04T01:15:00+05:30,20050.0,20051.5,20041.0,20044.5
2025-01-06T06:00:00+05:30,20070.5,20074.0,20054.5,20056.5
2025-01-06T06:15:00+05:30,20056.5,20066.0,20056.5,20061.0
2025-01-06T06:30:00+05:30,20061.5,20072.0,20052.5,20072.0
2025-01-06T06:45:00+05:30,20072.0,20074.0,20066.5,20067.0
2025-01-06T07:00:00+05:30,20067.0,20076.5,20067.0,20071.5
2025-01-06T07:15:00+05:30,20071.5,20076.5,20069.5,20075.0
2025-01-06T07:30:00+05:30,20075.0,20085.0,20065.5,20082.5
2025-01-06T07:45:00+05:30,20082.5,20083.5,20071.5,20072.5
2025-01-06T08:00:00+05:30,20073.0,20079.0,20071.0,20072.0
2025-01-06T08:15:00+05:30,20073.0,20084.5,20072.5,20083.5
2025-01-06T08:30:00+05:30,20083.5,20093.0,20082.5,20093.0
2025-01-06T08:45:00+05:30,20092.5,20097.0,20090.0,20092.0
2025-01-06T09:00:00+05:30,20092.5,20094.5,20088.0,20091.5
2025-01-06T09:15:00+05:30,20092.5,20093.0,20085.0,20087.5
2025-01-06T09:30:00+05:30,20088.5,20090.5,20081.0,20081.0
2025-01-06T09:45:00+05:30,20080.5,20094.5,20079.5,20093.5
2025-01-06T10:00:00+05:30,20094.0,20098.0,20092.0,20092.5
2025-01-06T10:15:00+05:30,20092.5,20101.5,20092.5,20100.5
2025-01-06T10:30:00+05:30,20100.5,20112.5,20100.5,20112.0
2025-01-06T10:45:00+05:30,20113.0,20113.0,20106.0,20109.0
2025-01-06T11:00:00+05:30,20108.5,20118.0,20108.5,20114.5
2025-01-06T11:15:00+05:30,20113.5,20122.5,20111.5,20122.0
2025-01-06T11:30:00+05:30,20122.0,20130.0,20122.0,20125.5
2025-01-06T11:45:00+05:30,20126.0,20136.0,20126.0,20134.0
2025-01-06T12:00:00+05:30,20134.5,20144.0,20133.5,20139.5
2025-01-06T12:15:00+05:30,20139.5,20141.0,20122.5,20128.0
2025-01-06T12:30:00+05:30,20128.0,20138.5,20076.5,20088.5
2025-01-06T12:45:00+05:30,20089.0,20113.5,20085.0,20113.0
2025-01-06T13:00:00+05:30,20113.0,20121.5,20096.0,20114.5
2025-01-06T13:15:00+05:30,20114.0,20121.0,20105.5,20110.5
2025-01-06T13:30:00+05:30,20110.5,20136.5,20102.5,20120.5
2025-01-06T13:45:00+05:30,20121.0,20124.0,20056.0,20084.0
2025-01-06T14:00:00+05:30,20084.0,20094.0,20075.5,20087.0
2025-01-06T14:15:00+05:30,20088.0,20124.5,20085.0,20113.5
2025-01-06T14:30:00+05:30,20114.5,20140.5,20110.0,20124.0
2025-01-06T14:45:00+05:30,20124.0,20145.5,20114.0,20128.5
2025-01-06T15:00:00+05:30,20129.0,20138.0,20114.5,20121.0
2025-01-06T15:15:00+05:30,20121.0,20136.5,20119.0,20130.0
2025-01-06T15:30:00+05:30,20130.0,20130.0,20086.5,20098.0
2025-01-06T15:45:00+05:30,20098.0,20121.0,20096.5,20118.0
2025-01-06T16:00:00+05:30,20118.0,20131.5,20110.0,20127.0
2025-01-06T16:15:00+05:30,20127.0,20129.0,20107.5,20114.0
2025-01-06T16:30:00+05:30,20114.0,20186.0,20088.0,20183.0
2025-01-06T16:45:00+05:30,20183.0,20295.5,20183.0,20295.0
2025-01-06T17:00:00+05:30,20295.0,20314.0,20272.0,20301.0
2025-01-06T17:15:00+05:30,20301.0,20312.5,20269.5,20306.5
2025-01-06T17:30:00+05:30,20305.0,20329.0,20291.0,20328.5
2025-01-06T17:45:00+05:30,20329.0,20337.0,20319.5,20323.5
2025-01-06T18:00:00+05:30,20324.0,20330.0,20295.0,20315.0
2025-01-06T18:15:00+05:30,20315.0,20315.5,20290.5,20296.5
2025-01-06T18:30:00+05:30,20296.5,20296.5,20241.0,20241.0
2025-01-06T18:45:00+05:30,20241.5,20267.0,20227.0,20260.5
2025-01-06T19:00:00+05:30,20260.0,20279.5,20245.5,20278.5
2025-01-06T19:15:00+05:30,20278.5,20297.0,20277.0,20286.5
2025-01-06T19:30:00+05:30,20286.0,20297.0,20266.0,20269.5
2025-01-06T19:45:00+05:30,20269.5,20270.5,20132.5,20215.5
2025-01-06T20:00:00+05:30,20216.0,20216.0,20175.0,20206.5
2025-01-06T20:15:00+05:30,20207.0,20250.5,20207.0,20243.0
2025-01-06T20:30:00+05:30,20243.0,20268.0,20235.5,20248.0
2025-01-06T20:45:00+05:30,20248.0,20273.5,20230.0,20271.5
2025-01-06T21:00:00+05:30,20272.0,20296.5,20258.5,20292.0
2025-01-06T21:15:00+05:30,20292.0,20343.5,20289.5,20335.0
2025-01-06T21:30:00+05:30,20335.0,20343.5,20313.5,20325.0
2025-01-06T21:45:00+05:30,20325.0,20353.5,20316.0,20350.5
2025-01-06T22:00:00+05:30,20350.0,20386.5,20349.5,20365.0
2025-01-06T22:15:00+05:30,20365.5,20368.5,20351.0,20364.0
2025-01-06T22:30:00+05:30,20364.0,20364.0,20342.5,20346.0
2025-01-06T22:45:00+05:30,20346.0,20356.5,20340.0,20345.0
2025-01-06T23:00:00+05:30,20345.0,20347.0,20327.5,20334.0
2025-01-06T23:15:00+05:30,20334.0,20338.0,20326.5,20336.0
2025-01-06T23:30:00+05:30,20336.0,20336.5,20314.5,20323.0
2025-01-06T23:45:00+05:30,20323.0,20331.0,20318.0,20322.5
2025-01-07T00:00:00+05:30,20322.5,20328.5,20308.0,20308.0
2025-01-07T00:15:00+05:30,20308.0,20309.5,20293.0,20297.0
2025-01-07T00:30:00+05:30,20297.0,20299.5,20277.5,20288.0
2025-01-07T00:45:00+05:30,20288.0,20294.5,20280.5,20281.0
2025-01-07T01:00:00+05:30,20281.0,20286.0,20270.5,20281.0
2025-01-07T01:15:00+05:30,20281.0,20286.0,20259.0,20260.5
2025-01-07T06:00:00+05:30,20272.6,20286.5,20269.5,20286.5
2025-01-07T06:15:00+05:30,20286.5,20290.5,20272.5,20276.0
2025-01-07T06:30:00+05:30,20275.0,20278.0,20264.5,20271.0
2025-01-07T06:45:00+05:30,20271.0,20275.5,20266.0,20267.5
2025-01-07T07:00:00+05:30,20268.0,20277.5,20265.5,20272.0
2025-01-07T07:15:00+05:30,20272.0,20285.0,20272.0,20277.0
2025-01-07T07:30:00+05:30,20277.0,20279.5,20274.5,20278.5
2025-01-07T07:45:00+05:30,20278.0,20284.5,20276.5,20279.0
2025-01-07T08:00:00+05:30,20279.0,20279.0,20262.5,20264.0
2025-01-07T08:15:00+05:30,20264.5,20265.0,20254.5,20255.5
2025-01-07T08:30:00+05:30,20255.5,20264.0,20245.0,20263.5
2025-01-07T08:45:00+05:30,20264.0,20271.5,20259.5,20261.5
2025-01-07T09:00:00+05:30,20261.5,20270.5,20261.0,20263.0
2025-01-07T09:15:00+05:30,20263.0,20271.0,20261.0,20271.0
2025-01-07T09:30:00+05:30,20271.0,20272.0,20266.5,20271.0
2025-01-07T09:45:00+05:30,20272.5,20280.0,20268.0,20280.0
2025-01-07T10:00:00+05:30,20280.0,20281.0,20268.5,20271.0
2025-01-07T10:15:00+05:30,20269.5,20273.5,20267.5,20268.5
2025-01-07T10:30:00+05:30,20267.5,20269.5,20259.0,20264.0
2025-01-07T10:45:00+05:30,20263.5,20264.5,20246.5,20259.5
2025-01-07T11:00:00+05:30,20260.5,20266.5,20257.0,20257.0
2025-01-07T11:15:00+05:30,20257.0,20274.0,20256.0,20273.0
2025-01-07T11:30:00+05:30,20272.0,20282.0,20271.0,20276.5
2025-01-07T11:45:00+05:30,20276.0,20282.0,20273.0,20273.0
2025-01-07T12:00:00+05:30,20273.0,20275.0,20265.5,20272.5
2025-01-07T12:15:00+05:30,20273.0,20274.5,20252.5,20258.5
2025-01-07T12:30:00+05:30,20258.0,20272.0,20252.0,20268.0
2025-01-07T12:45:00+05:30,20268.0,20286.5,20263.0,20275.0
2025-01-07T13:00:00+05:30,20274.0,20308.5,20272.5,20308.5
2025-01-07T13:15:00+05:30,20309.0,20321.5,20307.5,20313.5
2025-01-07T13:30:00+05:30,20314.0,20349.0,20306.5,20307.0
2025-01-07T13:45:00+05:30,20308.0,20313.5,20285.5,20300.0
2025-01-07T14:00:00+05:30,20300.0,20342.5,20298.5,20342.0
2025-01-07T14:15:00+05:30,20342.5,20377.0,20333.5,20357.0
2025-01-07T14:30:00+05:30,20357.0,20391.0,20356.0,20384.0
2025-01-07T14:45:00+05:30,20384.0,20394.5,20377.5,20392.0
2025-01-07T15:00:00+05:30,20391.5,20405.0,20380.0,20380.5
2025-01-07T15:15:00+05:30,20380.0,20380.0,20342.0,20358.0
2025-01-07T15:30:00+05:30,20358.5,20411.0,20358.5,20408.0
2025-01-07T15:45:00+05:30,20408.0,20419.5,20400.0,20405.5
2025-01-07T16:00:00+05:30,20406.0,20425.5,20401.0,20406.0
2025-01-07T16:15:00+05:30,20406.0,20415.0,20385.5,20409.5
2025-01-07T16:30:00+05:30,20409.5,20441.0,20405.5,20434.5
2025-01-07T16:45:00+05:30,20434.5,20439.5,20421.0,20431.0
2025-01-07T17:00:00+05:30,20430.5,20431.5,20400.5,20410.0
2025-01-07T17:15:00+05:30,20409.5,20421.0,20401.0,20408.5
2025-01-07T17:30:00+05:30,20409.0,20418.5,20399.5,20413.5
2025-01-07T17:45:00+05:30,20413.0,20425.0,20409.5,20424.5
2025-01-07T18:00:00+05:30,20425.0,20450.5,20422.0,20448.0
2025-01-07T18:15:00+05:30,20448.0,20463.0,20441.0,20448.5
2025-01-07T18:30:00+05:30,20448.5,20473.0,20447.0,20472.5
2025-01-07T18:45:00+05:30,20471.5,20475.0,20459.0,20472.0
2025-01-07T19:00:00+05:30,20472.0,20480.5,20452.0,20463.0
2025-01-07T19:15:00+05:30,20465.5,20487.0,20459.0,20483.5
2025-01-07T19:30:00+05:30,20483.0,20511.5,20480.0,20500.5
2025-01-07T19:45:00+05:30,20501.0,20532.5,20501.0,20515.5
2025-01-07T20:00:00+05:30,20516.0,20519.5,20490.0,20492.5
2025-01-07T20:15:00+05:30,20492.0,20501.5,20480.0,20481.0
2025-01-07T20:30:00+05:30,20481.5,20484.5,20428.5,20442.5
2025-01-07T20:45:00+05:30,20442.0,20473.5,20424.5,20451.5
2025-01-07T21:00:00+05:30,20451.5,20456.0,20401.0,20411.5
2025-01-07T21:15:00+05:30,20411.0,20458.0,20394.0,20457.0
2025-01-07T21:30:00+05:30,20457.0,20475.5,20445.5,20462.0
2025-01-07T21:45:00+05:30,20463.0,20488.0,20455.0,20487.0
2025-01-07T22:00:00+05:30,20487.5,20493.0,20466.5,20482.5
2025-01-07T22:15:00+05:30,20480.5,20493.0,20458.0,20460.0
2025-01-07T22:30:00+05:30,20461.0,20472.5,20460.0,20472.0
2025-01-07T22:45:00+05:30,20472.0,20481.0,20456.5,20459.0
2025-01-07T23:00:00+05:30,20459.0,20477.0,20455.5,20457.0
2025-01-07T23:15:00+05:30,20457.0,20464.5,20443.0,20464.0
2025-01-07T23:30:00+05:30,20464.0,20485.0,20463.5,20485.0
2025-01-07T23:45:00+05:30,20485.0,20490.0,20481.0,20487.0
2025-01-08T00:00:00+05:30,20487.0,20488.0,20465.5,20469.0
2025-01-08T00:15:00+05:30,20469.0,20473.0,20465.0,20467.0
2025-01-08T00:30:00+05:30,20468.0,20475.5,20465.5,20469.0
2025-01-08T00:45:00+05:30,20469.0,20470.0,20460.0,20465.5
2025-01-08T01:00:00+05:30,20465.0,20466.0,20441.5,20460.0
2025-01-08T01:15:00+05:30,20460.0,20464.0,20446.0,20448.5
2025-01-08T05:45:00+05:30,20438.5,20438.5,20438.5,20438.5
2025-01-08T06:00:00+05:30,20438.5,20450.0,20438.0,20442.5
2025-01-08T06:15:00+05:30,20442.5,20442.5,20437.5,20441.0
2025-01-08T06:30:00+05:30,20441.0,20448.5,20439.5,20446.5
2025-01-08T06:45:00+05:30,20446.5,20449.5,20442.5,20446.5
2025-01-08T07:00:00+05:30,20447.0,20459.5,20446.0,20459.5
2025-01-08T07:15:00+05:30,20459.0,20462.5,20457.5,20458.5
2025-01-08T07:30:00+05:30,20458.5,20458.5,20452.0,20454.5
2025-01-08T07:45:00+05:30,20455.0,20459.5,20452.0,20452.5
2025-01-08T08:00:00+05:30,20452.0,20452.5,20436.0,20447.5
2025-01-08T08:15:00+05:30,20447.5,20460.0,20446.0,20455.0
2025-01-08T08:30:00+05:30,20454.0,20457.5,20445.0,20448.5
2025-01-08T08:45:00+05:30,20448.5,20452.5,20442.0,20446.0
2025-01-08T09:00:00+05:30,20446.5,20449.5,20442.0,20445.0
2025-01-08T09:15:00+05:30,20445.0,20451.5,20441.5,20450.5
2025-01-08T09:30:00+05:30,20452.0,20455.5,20450.5,20451.0
2025-01-08T09:45:00+05:30,20451.0,20451.0,20441.5,20444.5
2025-01-08T10:00:00+05:30,20444.5,20447.0,20439.0,20440.5
2025-01-08T10:15:00+05:30,20440.5,20443.5,20437.5,20441.0
2025-01-08T10:30:00+05:30,20440.5,20448.5,20439.5,20448.5
2025-01-08T10:45:00+05:30,20448.5,20454.5,20447.5,20448.5
2025-01-08T11:00:00+05:30,20449.0,20449.0,20438.0,20446.5
2025-01-08T11:15:00+05:30,20446.5,20461.5,20446.5,20461.0
2025-01-08T11:30:00+05:30,20462.0,20462.5,20446.0,20447.5
2025-01-08T11:45:00+05:30,20449.0,20449.0,20439.5,20446.0
2025-01-08T12:00:00+05:30,20445.5,20445.5,20429.5,20434.5
2025-01-08T12:15:00+05:30,20434.5,20440.0,20426.0,20426.5
2025-01-08T12:30:00+05:30,20427.0,20429.0,20409.0,20416.0
2025-01-08T12:45:00+05:30,20416.0,20421.0,20410.5,20416.0
2025-01-08T13:00:00+05:30,20416.0,20427.5,20402.0,20426.5
2025-01-08T13:15:00+05:30,20426.5,20440.5,20415.0,20438.5
2025-01-08T13:30:00+05:30,20438.0,20488.5,20423.5,20484.0
2025-01-08T13:45:00+05:30,20484.0,20516.0,20475.0,20509.0
2025-01-08T14:00:00+05:30,20509.0,20546.5,20504.0,20539.0
2025-01-08T14:15:00+05:30,20539.0,20539.0,20511.0,20518.0
2025-01-08T14:30:00+05:30,20518.0,20537.5,20512.0,20536.5
2025-01-08T14:45:00+05:30,20537.0,20554.5,20528.0,20546.0
2025-01-08T15:00:00+05:30,20546.0,20550.0,20521.0,20534.0
2025-01-08T15:15:00+05:30,20534.0,20545.0,20530.0,20539.0
2025-01-08T15:30:00+05:30,20538.5,20560.5,20537.0,20551.0
2025-01-08T15:45:00+05:30,20551.0,20593.0,20551.0,20575.0
2025-01-08T16:00:00+05:30,20575.0,20593.0,20561.5,20592.0
2025-01-08T16:15:00+05:30,20592.0,20606.0,20581.0,20602.5
2025-01-08T16:30:00+05:30,20602.0,20621.5,20598.0,20602.0
2025-01-08T16:45:00+05:30,20601.5,20603.0,20549.5,20556.5
2025-01-08T17:00:00+05:30,20557.0,20562.0,20414.5,20444.0
2025-01-08T17:15:00+05:30,20444.0,20515.0,20444.0,20491.5
2025-01-08T17:30:00+05:30,20491.0,20491.0,20449.5,20452.5
2025-01-08T17:45:00+05:30,20451.5,20458.0,20418.0,20423.5
2025-01-08T18:00:00+05:30,20423.0,20451.0,20410.0,20432.5
2025-01-08T18:15:00+05:30,20433.0,20440.5,20411.0,20411.0
2025-01-08T18:30:00+05:30,20411.0,20464.0,20405.5,20413.5
2025-01-08T18:45:00+05:30,20413.5,20435.0,20390.5,20426.5
2025-01-08T19:00:00+05:30,20425.5,20447.0,20405.0,20411.0
2025-01-08T19:15:00+05:30,20412.0,20447.5,20410.5,20445.5
