time,open,high,low,close
2024-05-21T12:15:00+05:30,3154.0581,3156.933,3153.7407,3156.8363
2024-05-21T12:30:00+05:30,3156.7389,3157.9657,3156.7389,3157.9657
2024-05-22T07:00:00+05:30,3158.1393,3158.2913,3152.457,3154.4601
2024-05-22T07:15:00+05:30,3154.1398,3164.0718,3154.1398,3163.1457
2024-05-22T07:30:00+05:30,3163.2302,3166.7782,3162.3273,3164.1414
2024-05-22T07:45:00+05:30,3163.9375,3164.6927,3159.7186,3162.2031
2024-05-22T08:00:00+05:30,3162.064,3163.7374,3159.5148,3160.1262
2024-05-22T08:15:00+05:30,3160.1141,3160.4184,3153.6537,3157.4992
2024-05-22T08:30:00+05:30,3157.2744,3160.124,3156.2361,3158.9748
2024-05-22T08:45:00+05:30,3159.1498,3159.5294,3156.8688,3158.1315
2024-05-22T09:00:00+05:30,3158.2531,3158.4796,3158.1312,3158.4796
2024-05-22T10:30:00+05:30,3158.5316,3159.9499,3155.7818,3158.4555
2024-05-22T10:45:00+05:30,3158.5464,3163.1772,3158.122,3158.2008
2024-05-22T11:00:00+05:30,3158.365,3158.7035,3154.754,3155.7959
2024-05-22T11:15:00+05:30,3155.6754,3160.5735,3155.6424,3160.0755
2024-05-22T11:30:00+05:30,3159.814,3163.7517,3159.2908,3161.8882
2024-05-22T11:45:00+05:30,3161.6308,3162.9134,3158.9534,3159.2155
2024-05-22T12:00:00+05:30,3159.6512,3159.9935,3156.1746,3158.1493
2024-05-22T12:15:00+05:30,3158.3696,3159.5583,3157.0447,3159.2942
2024-05-22T12:30:00+05:30,3158.8293,3158.8293,3158.5399,3158.5399
2024-05-23T07:00:00+05:30,3150.6282,3150.6282,3131.145,3132.7439
2024-05-23T07:15:00+05:30,3133.1994,3136.8638,3130.2867,3132.5868
2024-05-23T07:30:00+05:30,3132.1957,3132.4353,3124.8658,3127.9434
2024-05-23T07:45:00+05:30,3128.0401,3129.1364,3122.6332,3128.5079
2024-05-23T08:00:00+05:30,3128.4436,3133.8004,3127.3344,3132.7335
2024-05-23T08:15:00+05:30,3133.0981,3135.6021,3129.7287,3130.2442
2024-05-23T08:30:00+05:30,3130.0909,3133.3456,3129.1242,3132.8293
2024-05-23T08:45:00+05:30,3132.6458,3134.5871,3126.3143,3126.608
2024-05-23T09:00:00+05:30,3126.6238,3126.8198,3126.6238,3126.8198
2024-05-23T10:30:00+05:30,3126.1474,3126.502,3122.091,3122.543
2024-05-23T10:45:00+05:30,3122.6403,3124.148,3117.7802,3117.828
2024-05-23T11:00:00+05:30,3117.8962,3121.6922,3115.1159,3115.2979
2024-05-23T11:15:00+05:30,3115.3489,3115.3489,3110.2773,3110.2773
2024-05-23T11:30:00+05:30,3110.5464,3119.1046,3110.4177,3118.1009
2024-05-23T11:45:00+05:30,3118.3391,3123.3981,3115.6784,3121.2874
2024-05-23T12:00:00+05:30,3121.5215,3121.5215,3112.5946,3113.4531
2024-05-23T12:15:00+05:30,3113.3563,3116.7294,3113.3563,3116.7294
2024-05-23T12:30:00+05:30,3116.6004,3116.6004,3116.387,3116.387
2024-05-24T07:00:00+05:30,3110.7169,3125.7817,3109.4612,3125.4501
2024-05-24T07:15:00+05:30,3125.6123,3130.4245,3123.5464,3123.7035
2024-05-24T07:30:00+05:30,3124.1698,3124.758,3113.3679,3113.3679
2024-05-24T07:45:00+05:30,3113.1008,3114.7607,3108.2205,3109.7826
2024-05-24T08:00:00+05:30,3109.8526,3110.6874,3105.5774,3106.0287
2024-05-24T08:15:00+05:30,3106.1629,3113.2724,3105.6258,3112.2692
2024-05-24T08:30:00+05:30,3112.4403,3116.3973,3111.8513,3114.6031
2024-05-24T08:45:00+05:30,3114.1698,3115.2045,3111.0682,3111.5712
2024-05-24T09:00:00+05:30,3111.5131,3111.8448,3111.2251,3111.5013
2024-05-24T10:30:00+05:30,3111.683,3112.2151,3107.3216,3108.7376
2024-05-24T10:45:00+05:30,3108.2399,3108.9109,3104.7208,3105.0382
2024-05-24T11:00:00+05:30,3105.0148,3106.4359,3101.7931,3103.942
2024-05-24T11:15:00+05:30,3103.5225,3105.827,3101.5483,3104.0334
2024-05-24T11:30:00+05:30,3103.9035,3108.7185,3102.764,3108.3537
2024-05-24T11:45:00+05:30,3108.2281,3108.666,3099.0522,3100.0043
2024-05-24T12:00:00+05:30,3099.6116,3101.5633,3092.8659,3093.3879
2024-05-24T12:15:00+05:30,3092.9593,3093.1939,3087.7941,3089.3999
2024-05-24T12:30:00+05:30,3088.8705,3088.8705,3088.8705,3088.8705
2024-05-27T07:00:00+05:30,3095.4893,3101.6113,3092.398,3094.5329
2024-05-27T07:15:00+05:30,3094.2057,3106.4143,3094.2057,3104.8433
2024-05-27T07:30:00+05:30,3104.7938,3107.1372,3101.1894,3101.2835
2024-05-27T07:45:00+05:30,3101.0102,3101.0102,3093.32,3095.0131
2024-05-27T08:00:00+05:30,3095.603,3098.1942,3092.1285,3097.4824
2024-05-27T08:15:00+05:30,3096.6208,3101.0661,3096.6208,3099.3601
2024-05-27T08:30:00+05:30,3099.2758,3099.8328,3096.5108,3099.489
2024-05-27T08:45:00+05:30,3099.8854,3101.1461,3098.6598,3100.2258
2024-05-27T09:00:00+05:30,3100.2782,3100.2782,3100.1704,3100.2195
2024-05-27T10:30:00+05:30,3099.7347,3105.0675,3096.7941,3104.5105
2024-05-27T10:45:00+05:30,3104.5493,3107.4508,3101.3995,3103.7651
2024-05-27T11:00:00+05:30,3103.8182,3108.2838,3103.8182,3106.2257
2024-05-27T11:15:00+05:30,3105.7077,3107.3442,3105.1039,3107.2127
2024-05-27T11:30:00+05:30,3107.2935,3113.306,3106.4176,3112.2225
2024-05-27T11:45:00+05:30,3112.0437,3117.3239,3111.0431,3116.9192
2024-05-27T12:00:00+05:30,3116.5124,3120.3381,3116.5124,3120.2679
2024-05-27T12:15:00+05:30,3119.8845,3125.2945,3119.8845,3125.085
2024-05-27T12:30:00+05:30,3124.0424,3124.0427,3124.0424,3124.0427
2024-05-28T07:00:00+05:30,3122.7066,3126.2172,3116.4915,3116.5481
2024-05-28T07:15:00+05:30,3117.5647,3122.6492,3115.7884,3120.4815
2024-05-28T07:30:00+05:30,3120.2899,3128.0634,3119.1885,3127.2339
2024-05-28T07:45:00+05:30,3127.362,3130.233,3124.7454,3126.8883
2024-05-28T08:00:00+05:30,3126.6409,3128.17,3124.7822,3125.3886
2024-05-28T08:15:00+05:30,3125.3165,3127.1623,3121.405,3124.556
2024-05-28T08:30:00+05:30,3124.2408,3124.2408,3120.8287,3122.7423
2024-05-28T08:45:00+05:30,3122.7239,3125.5973,3119.4904,3123.9154
2024-05-28T09:00:00+05:30,3123.9166,3124.2286,3123.7933,3124.2286
2024-05-28T10:30:00+05:30,3124.1221,3126.7829,3123.4514,3125.5104
2024-05-28T10:45:00+05:30,3125.6834,3125.6834,3120.3447,3120.6696
2024-05-28T11:00:00+05:30,3120.8539,3121.6077,3117.3849,3117.4802
2024-05-28T11:15:00+05:30,3117.9047,3121.139,3114.755,3115.4033
2024-05-28T11:30:00+05:30,3115.2972,3115.5556,3108.5722,3109.2312
2024-05-28T11:45:00+05:30,3108.7622,3109.7295,3106.5133,3108.961
2024-05-28T12:00:00+05:30,3109.3531,3111.5275,3107.9082,3110.4924
2024-05-28T12:15:00+05:30,3110.6899,3111.2974,3108.5226,3109.971
2024-05-28T12:30:00+05:30,3109.9344,3109.9344,3109.5721,3109.5721
2024-05-29T07:00:00+05:30,3108.7016,3120.3842,3107.1716,3118.4661
2024-05-29T07:15:00+05:30,3118.3454,3122.0874,3114.8461,3122.0874
2024-05-29T07:30:00+05:30,3122.0503,3125.2259,3120.4102,3123.613
2024-05-29T07:45:00+05:30,3124.0912,3127.1649,3123.0473,3126.4699
2024-05-29T08:00:00+05:30,3126.1454,3127.9037,3119.4894,3119.5227
2024-05-29T08:15:00+05:30,3119.2967,3120.2697,3116.5687,3116.8044
2024-05-29T08:30:00+05:30,3116.975,3117.923,3114.4156,3117.1017
2024-05-29T08:45:00+05:30,3117.036,3119.8677,3115.739,3119.7717
2024-05-29T09:00:00+05:30,3119.7902,3119.8949,3119.7902,3119.8949
2024-05-29T10:30:00+05:30,3120.2573,3120.2573,3115.2826,3116.6654
2024-05-29T10:45:00+05:30,3116.4872,3116.8556,3109.8599,3112.4044
2024-05-29T11:00:00+05:30,3112.2597,3114.961,3107.1092,3108.172
2024-05-29T11:15:00+05:30,3108.0754,3111.253,3106.052,3106.7465
2024-05-29T11:30:00+05:30,3106.3956,3106.5698,3101.9127,3101.9127
2024-05-29T11:45:00+05:30,3101.9416,3107.5106,3101.1441,3107.4984
2024-05-29T12:00:00+05:30,3107.7066,3113.924,3107.375,3107.8607
2024-05-29T12:15:00+05:30,3108.3335,3111.5397,3106.8808,3111.5277
2024-05-29T12:30:00+05:30,3111.0091,3111.0176,3111.0091,3111.0176
2024-05-30T07:00:00+05:30,3104.2629,3108.3417,3098.705,3106.4025
2024-05-30T07:15:00+05:30,3106.6419,3119.2475,3106.2728,3119.2475
2024-05-30T07:30:00+05:30,3118.6026,3121.218,3116.1963,3117.6472
2024-05-30T07:45:00+05:30,3118.0036,3118.0036,3111.1024,3113.4092
2024-05-30T08:00:00+05:30,3113.1037,3113.293,3107.4469,3108.2482
2024-05-30T08:15:00+05:30,3108.1659,3108.1659,3105.0063,3105.8854
2024-05-30T08:30:00+05:30,3105.7907,3108.9306,3105.2435,3106.4296
2024-05-30T08:45:00+05:30,3106.4261,3111.8104,3106.2828,3107.1985
2024-05-30T09:00:00+05:30,3107.2003,3107.2003,3106.9045,3107.1838
2024-05-30T10:30:00+05:30,3107.4575,3107.4575,3093.1876,3094.0187
2024-05-30T10:45:00+05:30,3094.6283,3096.0426,3091.4078,3093.6515
2024-05-30T11:00:00+05:30,3093.5154,3098.8725,3093.0056,3098.7826
2024-05-30T11:15:00+05:30,3098.2599,3098.4739,3088.2901,3090.9537
2024-05-30T11:30:00+05:30,3092.067,3095.2987,3088.4715,3089.0474
2024-05-30T11:45:00+05:30,3088.4819,3092.6687,3087.132,3090.7
2024-05-30T12:00:00+05:30,3090.7949,3092.6455,3085.3841,3085.4889
2024-05-30T12:15:00+05:30,3085.8369,3092.2667,3085.8369,3092.2667
2024-05-30T12:30:00+05:30,3091.6778,3091.6778,3091.6778,3091.6778
2024-05-31T07:00:00+05:30,3095.4614,3104.0103,3094.7669,3100.3432
2024-05-31T07:15:00+05:30,3100.501,3107.6035,3098.7505,3105.3271
2024-05-31T07:30:00+05:30,3105.6778,3106.3248,3098.51,3100.6141
2024-05-31T07:45:00+05:30,3100.5199,3104.3624,3100.0407,3101.7364
2024-05-31T08:00:00+05:30,3101.7458,3101.8965,3098.1251,3098.9169
2024-05-31T08:15:00+05:30,3098.7942,3100.2082,3096.7751,3097.057
2024-05-31T08:30:00+05:30,3097.119,3098.7266,3094.7742,3097.6162
2024-05-31T08:45:00+05:30,3097.6361,3099.4401,3095.2204,3099.4401
2024-05-31T09:00:00+05:30,3099.3827,3100.0711,3099.3827,3099.9907
2024-05-31T10:30:00+05:30,3100.1162,3100.1162,3092.4501,3093.0666
2024-05-31T10:45:00+05:30,3093.1063,3094.3793,3091.032,3091.761
2024-05-31T11:00:00+05:30,3091.6108,3098.9845,3091.3644,3098.0579
2024-05-31T11:15:00+05:30,3097.7368,3100.0242,3097.7048,3098.6928
2024-05-31T11:30:00+05:30,3098.3071,3100.4262,3091.5378,3092.0572
2024-05-31T11:45:00+05:30,3092.4195,3093.6745,3091.1243,3092.7022
2024-05-31T12:00:00+05:30,3093.0653,3094.3536,3089.8541,3090.273
2024-05-31T12:15:00+05:30,3090.095,3091.5564,3088.8064,3091.3736
2024-05-31T12:30:00+05:30,3091.601,3091.601,3086.8134,3086.8134
2024-06-03T07:00:00+05:30,3086.5234,3086.5234,3075.0507,3081.1555
2024-06-03T07:15:00+05:30,3081.4662,3089.5271,3080.6141,3088.5333
2024-06-03T07:30:00+05:30,3088.2502,3094.0043,3088.2502,3092.917
2024-06-03T07:45:00+05:30,3093.6636,3095.637,3091.4863,3094.6235
2024-06-03T08:00:00+05:30,3094.8831,3097.2043,3089.8904,3089.8904
2024-06-03T08:15:00+05:30,3089.9041,3089.9041,3085.4361,3088.5872
2024-06-03T08:30:00+05:30,3089.0085,3089.8823,3083.809,3084.2259
2024-06-03T08:45:00+05:30,3084.1007,3084.7417,3070.7692,3071.3112
2024-06-03T09:00:00+05:30,3071.225,3071.2578,3071.0183,3071.0183
2024-06-03T10:30:00+05:30,3069.9802,3074.7541,3069.0511,3071.8489
2024-06-03T10:45:00+05:30,3072.0914,3075.8505,3067.5109,3075.6787
2024-06-03T11:00:00+05:30,3075.8004,3079.6809,3073.4586,3073.9104
2024-06-03T11:15:00+05:30,3074.111,3074.8517,3068.6559,3069.449
2024-06-03T11:30:00+05:30,3069.5853,3071.293,3067.7529,3068.6126
2024-06-03T11:45:00+05:30,3068.8378,3068.9016,3061.2766,3062.8157
2024-06-03T12:00:00+05:30,3063.0332,3073.0216,3063.0001,3073.0117
2024-06-03T12:15:00+05:30,3073.0187,3077.8518,3073.0187,3077.8518
2024-06-03T12:30:00+05:30,3078.0331,3078.4887,3078.0331,3078.4887
2024-06-04T07:00:00+05:30,3071.2773,3071.2773,3063.5879,3066.248
2024-06-04T07:15:00+05:30,3066.38,3074.8472,3064.3356,3074.6861
2024-06-04T07:30:00+05:30,3074.7051,3078.4767,3071.836,3072.3618
2024-06-04T07:45:00+05:30,3072.5094,3073.609,3067.2105,3070.9838
2024-06-04T08:00:00+05:30,3070.8168,3074.9335,3070.8168,3074.4614
2024-06-04T08:15:00+05:30,3074.5053,3080.8627,3074.105,3080.8627
2024-06-04T08:30:00+05:30,3081.1407,3084.6216,3080.5379,3081.5524
2024-06-04T08:45:00+05:30,3081.6716,3083.7161,3076.7298,3077.1211
2024-06-04T09:00:00+05:30,3077.6211,3077.8888,3077.4658,3077.8888
2024-06-04T10:30:00+05:30,3077.8851,3078.0736,3073.635,3074.8044
2024-06-04T10:45:00+05:30,3074.6022,3077.1337,3071.9578,3076.6238
2024-06-04T11:00:00+05:30,3076.4246,3076.5036,3072.9599,3073.1279
2024-06-04T11:15:00+05:30,3073.0227,3076.3987,3070.8019,3076.0982
2024-06-04T11:30:00+05:30,3076.2125,3085.7842,3076.2084,3084.8485
2024-06-04T11:45:00+05:30,3084.8968,3088.6825,3084.8968,3086.3315
2024-06-04T12:00:00+05:30,3086.385,3095.3221,3086.2969,3091.5026
2024-06-04T12:15:00+05:30,3091.2753,3092.6776,3090.6217,3091.5603
2024-06-04T12:30:00+05:30,3091.5692,3091.5692,3091.1992,3091.1992
2024-06-05T07:00:00+05:30,3086.1521,3089.7723,3079.5473,3089.5441
2024-06-05T07:15:00+05:30,3089.9263,3092.3459,3086.166,3092.0935
2024-06-05T07:30:00+05:30,3092.153,3092.325,3087.2305,3089.2339
2024-06-05T07:45:00+05:30,3088.6364,3088.6902,3084.3383,3085.1951
2024-06-05T08:00:00+05:30,3085.4882,3090.4911,3085.1219,3090.4911
2024-06-05T08:15:00+05:30,3090.2764,3091.4607,3086.9398,3088.5193
2024-06-05T08:30:00+05:30,3088.5481,3088.7543,3085.4761,3085.7528
2024-06-05T08:45:00+05:30,3085.4798,3085.5401,3078.8801,3079.9771
2024-06-05T09:00:00+05:30,3079.778,3079.9214,3079.7612,3079.9214
2024-06-05T10:30:00+05:30,3079.9785,3081.6824,3078.301,3079.7464
2024-06-05T10:45:00+05:30,3079.5547,3079.6004,3076.4192,3076.5444
2024-06-05T11:00:00+05:30,3076.8846,3076.8846,3072.0945,3072.7522
2024-06-05T11:15:00+05:30,3072.448,3076.4378,3071.1741,3075.3674
2024-06-05T11:30:00+05:30,3075.7943,3078.7612,3073.5321,3073.5321
2024-06-05T11:45:00+05:30,3073.6757,3073.9289,3070.9617,3071.4503
2024-06-05T12:00:00+05:30,3070.9053,3071.5544,3067.0453,3067.7591
2024-06-05T12:15:00+05:30,3067.4779,3067.8335,3064.9467,3065.7649
2024-06-05T12:30:00+05:30,3065.7783,3065.7783,3065.4034,3065.4034
2024-06-06T07:00:00+05:30,3071.9186,3076.801,3068.4107,3068.5509
2024-06-06T07:15:00+05:30,3068.5396,3074.7428,3065.5183,3065.8726
2024-06-06T07:30:00+05:30,3066.1753,3066.206,3055.4996,3063.2012
2024-06-06T07:45:00+05:30,3063.3251,3063.4584,3053.747,3054.5237
2024-06-06T08:00:00+05:30,3054.6154,3074.9129,3054.0093,3073.7449
2024-06-06T08:15:00+05:30,3074.0626,3077.6725,3067.4667,3067.8578
2024-06-06T08:30:00+05:30,3067.8267,3072.7541,3066.0172,3072.5367
2024-06-06T08:45:00+05:30,3072.5867,3072.5867,3061.8126,3063.021
2024-06-06T09:00:00+05:30,3062.8441,3062.9279,3062.8441,3062.9279
2024-06-06T10:30:00+05:30,3062.6744,3071.5742,3060.3852,3064.5807
2024-06-06T10:45:00+05:30,3064.5413,3064.5413,3058.4376,3062.458
2024-06-06T11:00:00+05:30,3062.2579,3063.0112,3052.3689,3054.5496
2024-06-06T11:15:00+05:30,3054.6853,3057.3087,3049.6258,3053.6759
2024-06-06T11:30:00+05:30,3053.8042,3061.2103,3050.4423,3060.7512
2024-06-06T11:45:00+05:30,3060.8729,3061.1901,3044.8182,3046.3295
2024-06-06T12:00:00+05:30,3047.1744,3051.876,3040.8856,3050.1978
2024-06-06T12:15:00+05:30,3049.7533,3051.4761,3047.689,3049.3278
2024-06-06T12:30:00+05:30,3049.1854,3049.1854,3048.7939,3048.7939
2024-06-07T07:00:00+05:30,3056.0099,3064.6474,3053.9884,3062.0144
2024-06-07T07:15:00+05:30,3061.0548,3061.6764,3055.5739,3055.7801
2024-06-07T07:30:00+05:30,3055.7579,3056.6769,3047.3998,3049.6895
2024-06-07T07:45:00+05:30,3049.3474,3051.513,3045.5546,3047.895
2024-06-07T08:00:00+05:30,3047.9708,3048.1193,3039.6531,3044.1735
2024-06-07T08:15:00+05:30,3044.5532,3046.3128,3041.378,3042.8097
2024-06-07T08:30:00+05:30,3042.8867,3044.9158,3036.5235,3039.6458
2024-06-07T08:45:00+05:30,3039.1184,3042.2111,3032.5428,3041.8149
2024-06-07T09:00:00+05:30,3042.2125,3042.2125,3041.794,3041.794
2024-06-07T10:30:00+05:30,3042.4344,3043.4787,3036.7531,3039.0298
2024-06-07T10:45:00+05:30,3038.7973,3039.2701,3034.2289,3037.9779
2024-06-07T11:00:00+05:30,3037.656,3038.955,3032.5414,3033.8241
2024-06-07T11:15:00+05:30,3034.1153,3039.6884,3031.3367,3039.6884
2024-06-07T11:30:00+05:30,3040.7275,3052.416,3038.2411,3051.1171
2024-06-07T11:45:00+05:30,3051.1938,3054.8586,3047.8135,3051.5453
2024-06-07T12:00:00+05:30,3051.7059,3053.206,3049.2473,3049.8274
2024-06-07T12:15:00+05:30,3048.9614,3052.449,3048.9614,3052.4315
2024-06-07T12:30:00+05:30,3051.2787,3051.2787,3051.2787,3051.2787
2024-06-11T07:00:00+05:30,3041.7039,3041.8906,3030.3839,3031.9142
2024-06-11T07:15:00+05:30,3031.4703,3031.756,3024.3272,3024.3272
2024-06-11T07:30:00+05:30,3024.5413,3024.9863,3018.3648,3020.5195
2024-06-11T07:45:00+05:30,3020.8241,3025.163,3017.2144,3020.5296
2024-06-11T08:00:00+05:30,3021.1437,3021.1437,3014.0492,3014.4114
2024-06-11T08:15:00+05:30,3014.033,3026.5047,3013.8611,3026.2929
2024-06-11T08:30:00+05:30,3026.3245,3026.3245,3019.4995,3021.5042
2024-06-11T08:45:00+05:30,3021.4833,3022.4008,3017.6168,3018.2582
2024-06-11T09:00:00+05:30,3018.0032,3018.0032,3017.7261,3017.7261
2024-06-11T10:30:00+05:30,3018.0482,3020.7477,3015.6249,3016.0157
2024-06-11T10:45:00+05:30,3016.293,3019.5388,3014.5683,3019.073
2024-06-11T11:00:00+05:30,3018.9142,3022.9731,3017.4087,3021.7412
2024-06-11T11:15:00+05:30,3021.6649,3025.5546,3019.5743,3024.3126
2024-06-11T11:30:00+05:30,3024.3203,3025.6427,3020.484,3025.5959
2024-06-11T11:45:00+05:30,3026.2115,3035.6262,3026.2115,3034.5546
2024-06-11T12:00:00+05:30,3034.5723,3034.7491,3029.592,3029.8846
2024-06-11T12:15:00+05:30,3030.0805,3031.0651,3028.9267,3031.0651
2024-06-11T12:30:00+05:30,3028.5863,3028.5863,3028.0451,3028.0451
2024-06-12T07:00:00+05:30,3024.3457,3031.6258,3021.8122,3026.1931
2024-06-12T07:15:00+05:30,3026.6807,3031.737,3024.5353,3029.6482
2024-06-12T07:30:00+05:30,3030.4616,3033.1714,3025.9418,3026.2977
2024-06-12T07:45:00+05:30,3026.6602,3028.8899,3026.0596,3026.9986
2024-06-12T08:00:00+05:30,3027.3341,3029.0638,3022.7557,3023.6011
2024-06-12T08:15:00+05:30,3023.851,3027.9729,3021.4503,3026.87
2024-06-12T08:30:00+05:30,3026.7994,3030.0185,3026.4126,3026.6051
2024-06-12T08:45:00+05:30,3026.4707,3028.5555,3025.1588,3027.4238
2024-06-12T09:00:00+05:30,3027.2879,3027.7419,3027.2879,3027.411
2024-06-12T10:30:00+05:30,3027.0549,3033.0388,3025.4813,3028.744
2024-06-12T10:45:00+05:30,3028.1973,3035.3478,3027.9733,3035.2311
2024-06-12T11:00:00+05:30,3035.1988,3038.9514,3034.8307,3038.9514
2024-06-12T11:15:00+05:30,3038.8173,3038.9124,3036.3461,3037.4342
2024-06-12T11:30:00+05:30,3037.4617,3041.1791,3033.4636,3040.4808
2024-06-12T11:45:00+05:30,3039.8765,3042.0385,3037.8187,3038.4591
2024-06-12T12:00:00+05:30,3038.7505,3040.0141,3036.7368,3038.6896
2024-06-12T12:15:00+05:30,3038.4335,3039.7912,3037.8958,3039.1192
2024-06-12T12:30:00+05:30,3038.2202,3038.2202,3037.4675,3037.4675
2024-06-13T07:00:00+05:30,3038.1004,3038.2351,3031.3092,3031.5311
2024-06-13T07:15:00+05:30,3031.608,3035.9625,3030.1271,3035.8
2024-06-13T07:30:00+05:30,3035.5417,3040.2459,3033.7071,3037.2197
2024-06-13T07:45:00+05:30,3037.543,3039.6238,3029.1465,3029.1465
2024-06-13T08:00:00+05:30,3029.5716,3031.458,3026.395,3027.7779
2024-06-13T08:15:00+05:30,3027.6339,3028.935,3026.1352,3027.3473
2024-06-13T08:30:00+05:30,3027.311,3030.0735,3026.4734,3029.0984
2024-06-13T08:45:00+05:30,3029.3445,3030.6661,3026.8439,3028.3493
2024-06-13T09:00:00+05:30,3028.2453,3028.2811,3028.157,3028.2811
2024-06-13T10:30:00+05:30,3028.6593,3034.69,3028.1565,3033.3212
2024-06-13T10:45:00+05:30,3033.3011,3033.4591,3030.3829,3031.9187
2024-06-13T11:00:00+05:30,3031.4504,3034.2238,3029.2862,3029.5414
2024-06-13T11:15:00+05:30,3029.9741,3031.7471,3029.125,3030.9451
2024-06-13T11:30:00+05:30,3031.2826,3031.6116,3023.2753,3023.2753
2024-06-13T11:45:00+05:30,3023.2751,3027.1253,3023.0925,3024.7447
2024-06-13T12:00:00+05:30,3025.1031,3028.6486,3022.8224,3027.5615
2024-06-13T12:15:00+05:30,3027.5269,3030.0659,3026.5578,3029.5856
2024-06-13T12:30:00+05:30,3028.937,3028.937,3028.9187,3028.9187
2024-06-14T07:00:00+05:30,3021.0217,3022.1447,3015.6997,3020.2401
2024-06-14T07:15:00+05:30,3020.1326,3030.7882,3020.1326,3026.6456
2024-06-14T07:30:00+05:30,3026.2967,3029.0607,3023.6573,3028.2196
2024-06-14T07:45:00+05:30,3028.2026,3028.6186,3021.0927,3021.6637
2024-06-14T08:00:00+05:30,3021.5568,3022.8458,3017.3047,3018.9253
2024-06-14T08:15:00+05:30,3019.1477,3019.534,3016.1784,3017.5968
2024-06-14T08:30:00+05:30,3017.5138,3020.3359,3014.1757,3020.1688
2024-06-14T08:45:00+05:30,3020.4352,3027.4776,3017.409,3017.7639
2024-06-14T09:00:00+05:30,3017.4462,3017.6697,3017.4462,3017.6697
2024-06-14T10:30:00+05:30,3017.449,3017.449,3011.6947,3015.5776
2024-06-14T10:45:00+05:30,3015.4665,3025.5933,3015.4665,3024.7291
2024-06-14T11:00:00+05:30,3025.1157,3032.4589,3023.0367,3032.4589
2024-06-14T11:15:00+05:30,3033.1066,3035.0093,3024.9812,3026.9929
2024-06-14T11:30:00+05:30,3027.144,3031.9119,3025.321,3027.7499
2024-06-14T11:45:00+05:30,3027.9509,3030.4636,3026.9866,3029.1125
2024-06-14T12:00:00+05:30,3029.2211,3037.7111,3029.2211,3034.3114
2024-06-14T12:15:00+05:30,3034.6877,3034.8308,3032.4145,3033.5434
2024-06-14T12:30:00+05:30,3032.6334,3032.6334,3032.6333,3032.6333
2024-06-17T07:00:00+05:30,3017.1806,3022.1158,3012.5067,3018.44
2024-06-17T07:15:00+05:30,3018.7185,3026.3065,3017.6463,3026.3065
2024-06-17T07:30:00+05:30,3026.3626,3026.3626,3019.8479,3023.0825
2024-06-17T07:45:00+05:30,3022.6033,3023.4075,3019.6598,3022.2624
2024-06-17T08:00:00+05:30,3021.9519,3022.5183,3019.2908,3020.8722
2024-06-17T08:15:00+05:30,3021.0215,3022.7225,3018.1068,3020.5567
2024-06-17T08:30:00+05:30,3020.5235,3020.9098,3014.6189,3015.0676
2024-06-17T08:45:00+05:30,3014.9604,3017.5017,3014.9604,3017.2649
2024-06-17T09:00:00+05:30,3017.4433,3017.8095,3017.1174,3017.1174
2024-06-17T10:30:00+05:30,3017.0162,3017.0162,3013.5868,3015.8424
2024-06-17T10:45:00+05:30,3015.6891,3017.0812,3014.1249,3015.4552
2024-06-17T11:00:00+05:30,3015.0392,3020.0942,3014.9829,3016.9671
2024-06-17T11:15:00+05:30,3017.2432,3017.357,3014.2949,3014.2949
2024-06-17T11:30:00+05:30,3014.5451,3015.9147,3012.1716,3015.5865
2024-06-17T11:45:00+05:30,3015.8519,3016.7344,3012.5344,3012.6743
2024-06-17T12:00:00+05:30,3012.3911,3015.5342,3012.3911,3014.5324
2024-06-17T12:15:00+05:30,3014.6151,3016.5165,3013.9986,3016.5165
2024-06-17T12:30:00+05:30,3015.8906,3015.8907,3015.8906,3015.8907
2024-06-18T07:00:00+05:30,3016.1757,3020.9892,3013.7307,3018.0013
2024-06-18T07:15:00+05:30,3017.6517,3019.299,3012.6134,3018.464
2024-06-18T07:30:00+05:30,3018.8007,3027.8457,3018.5819,3026.8
2024-06-18T07:45:00+05:30,3026.4318,3030.7057,3026.4318,3027.0489
2024-06-18T08:00:00+05:30,3027.1909,3031.1847,3025.5193,3030.6824
2024-06-18T08:15:00+05:30,3030.4738,3030.4877,3025.4403,3026.2923
2024-06-18T08:30:00+05:30,3026.4825,3027.1451,3024.4806,3025.9488
2024-06-18T08:45:00+05:30,3025.8821,3026.7178,3023.8357,3026.1234
2024-06-18T09:00:00+05:30,3026.6717,3026.6878,3026.6126,3026.6126
2024-06-18T10:30:00+05:30,3026.8856,3026.9559,3023.0551,3025.9494
2024-06-18T10:45:00+05:30,3025.7131,3031.0394,3025.1833,3030.3251
2024-06-18T11:00:00+05:30,3030.7518,3031.9007,3026.4767,3026.6672
2024-06-18T11:15:00+05:30,3026.8617,3027.7903,3019.0863,3020.4466
2024-06-18T11:30:00+05:30,3020.3185,3025.1969,3020.3083,3022.8871
2024-06-18T11:45:00+05:30,3023.0138,3025.3493,3022.7632,3024.6805
2024-06-18T12:00:00+05:30,3025.1327,3027.2298,3023.5284,3027.2084
2024-06-18T12:15:00+05:30,3027.0517,3029.85,3026.0279,3029.849
