time,open,high,low,close
2024-05-10T18:15:00+05:30,3600.51,3606.28,3600.39,3605.28
2024-05-10T18:30:00+05:30,3605.41,3605.41,3600.43,3600.43
2024-05-10T18:45:00+05:30,3600.34,3602.62,3599.71,3601.63
2024-05-10T19:00:00+05:30,3601.29,3602.58,3599.46,3599.49
2024-05-10T19:15:00+05:30,3599.43,3601.41,3597.95,3601.41
2024-05-13T13:00:00+05:30,3598.27,3604.36,3591.4,3591.43
2024-05-13T13:15:00+05:30,3591.34,3591.63,3583.36,3583.36
2024-05-13T13:30:00+05:30,3584.65,3590.37,3582.54,3583.12
2024-05-13T13:45:00+05:30,3582.13,3582.94,3578.69,3578.69
2024-05-13T14:00:00+05:30,3579.42,3582.63,3579.11,3580.29
2024-05-13T14:15:00+05:30,3579.9,3581.92,3579.76,3579.76
2024-05-13T14:30:00+05:30,3579.67,3584.39,3578.2,3584.08
2024-05-13T14:45:00+05:30,3584.23,3584.23,3578.23,3579.94
2024-05-13T15:00:00+05:30,3580.0,3581.99,3578.88,3580.74
2024-05-13T15:15:00+05:30,3580.88,3580.88,3576.85,3576.85
2024-05-13T15:30:00+05:30,3576.72,3576.72,3568.58,3568.94
2024-05-13T15:45:00+05:30,3568.25,3574.06,3566.25,3574.06
2024-05-13T16:00:00+05:30,3574.21,3574.21,3569.77,3571.92
2024-05-13T16:15:00+05:30,3572.36,3573.9,3571.12,3571.15
2024-05-13T16:30:00+05:30,3571.09,3574.47,3571.09,3574.47
2024-05-13T16:45:00+05:30,3574.48,3577.83,3571.76,3572.43
2024-05-13T17:00:00+05:30,3571.28,3571.39,3566.12,3566.12
2024-05-13T17:15:00+05:30,3566.73,3569.25,3566.73,3567.65
2024-05-13T17:30:00+05:30,3567.76,3568.07,3564.61,3565.0
2024-05-13T17:45:00+05:30,3565.61,3565.61,3560.82,3560.82
2024-05-13T18:00:00+05:30,3560.61,3563.07,3560.34,3562.56
2024-05-13T18:15:00+05:30,3562.47,3562.47,3559.47,3561.1
2024-05-13T18:30:00+05:30,3560.96,3562.55,3560.33,3561.84
2024-05-13T18:45:00+05:30,3561.46,3562.32,3561.13,3561.71
2024-05-13T19:00:00+05:30,3561.7,3567.96,3561.16,3567.96
2024-05-13T19:15:00+05:30,3568.28,3573.54,3567.24,3573.54
2024-05-14T13:00:00+05:30,3568.53,3575.13,3568.53,3572.53
2024-05-14T13:15:00+05:30,3572.23,3572.94,3571.11,3572.45
2024-05-14T13:30:00+05:30,3572.28,3576.6,3572.14,3575.46
2024-05-14T13:45:00+05:30,3575.32,3576.48,3567.79,3568.35
2024-05-14T14:00:00+05:30,3567.84,3568.25,3559.5,3563.05
2024-05-14T14:15:00+05:30,3562.65,3565.41,3562.55,3563.0
2024-05-14T14:30:00+05:30,3564.28,3565.7,3557.12,3557.12
2024-05-14T14:45:00+05:30,3556.97,3559.41,3556.69,3559.41
2024-05-14T15:00:00+05:30,3559.46,3559.46,3555.67,3555.75
2024-05-14T15:15:00+05:30,3555.44,3556.68,3553.8,3554.99
2024-05-14T15:30:00+05:30,3554.83,3557.91,3554.83,3556.12
2024-05-14T15:45:00+05:30,3555.63,3557.78,3554.44,3557.6
2024-05-14T16:00:00+05:30,3557.78,3559.53,3554.32,3557.49
2024-05-14T16:15:00+05:30,3558.15,3559.34,3557.37,3558.52
2024-05-14T16:30:00+05:30,3558.22,3562.44,3558.22,3561.49
2024-05-14T16:45:00+05:30,3560.86,3565.3,3560.34,3564.72
2024-05-14T17:00:00+05:30,3564.83,3568.31,3564.56,3567.78
2024-05-14T17:15:00+05:30,3567.33,3568.17,3561.82,3561.82
2024-05-14T17:30:00+05:30,3562.22,3563.66,3560.49,3560.85
2024-05-14T17:45:00+05:30,3560.71,3566.71,3560.71,3565.73
2024-05-14T18:00:00+05:30,3565.67,3565.67,3558.41,3559.69
2024-05-14T18:15:00+05:30,3559.8,3563.22,3559.79,3562.96
2024-05-14T18:30:00+05:30,3562.59,3563.33,3561.05,3563.24
2024-05-14T18:45:00+05:30,3563.53,3564.26,3561.94,3563.03
2024-05-14T19:00:00+05:30,3562.9,3562.9,3557.36,3559.27
2024-05-14T19:15:00+05:30,3559.92,3565.68,3559.92,3564.23
2024-05-15T13:00:00+05:30,3572.86,3582.44,3572.86,3577.85
2024-05-15T13:15:00+05:30,3576.98,3590.9,3574.6,3590.9
2024-05-15T13:30:00+05:30,3591.38,3596.02,3586.26,3586.26
2024-05-15T13:45:00+05:30,3585.38,3588.3,3584.26,3585.92
2024-05-15T14:00:00+05:30,3586.15,3587.96,3585.25,3585.66
2024-05-15T14:15:00+05:30,3585.25,3592.34,3585.25,3591.86
2024-05-15T14:30:00+05:30,3592.41,3594.54,3591.68,3592.29
2024-05-15T14:45:00+05:30,3592.82,3594.59,3592.46,3594.56
2024-05-15T15:00:00+05:30,3594.08,3594.71,3592.8,3592.8
2024-05-15T15:15:00+05:30,3593.31,3595.68,3592.66,3594.54
2024-05-15T15:30:00+05:30,3594.28,3599.64,3592.87,3599.64
2024-05-15T15:45:00+05:30,3599.5,3602.48,3598.76,3602.48
2024-05-15T16:00:00+05:30,3602.26,3611.27,3601.37,3611.27
2024-05-15T16:15:00+05:30,3612.03,3616.77,3612.03,3615.35
2024-05-15T16:30:00+05:30,3615.48,3619.16,3615.32,3618.94
2024-05-15T16:45:00+05:30,3618.46,3620.03,3615.2,3615.2
2024-05-15T17:00:00+05:30,3615.78,3615.85,3613.06,3613.06
2024-05-15T17:15:00+05:30,3612.76,3614.95,3612.76,3613.26
2024-05-15T17:30:00+05:30,3613.67,3615.02,3609.61,3609.63
2024-05-15T17:45:00+05:30,3609.94,3611.98,3609.94,3611.17
2024-05-15T18:00:00+05:30,3611.5,3613.68,3611.34,3612.5
2024-05-15T18:15:00+05:30,3611.17,3615.71,3611.17,3612.44
2024-05-15T18:30:00+05:30,3612.17,3613.87,3611.03,3613.68
2024-05-15T18:45:00+05:30,3613.66,3614.94,3613.29,3614.3
2024-05-15T19:00:00+05:30,3615.22,3615.22,3607.76,3607.76
2024-05-15T19:15:00+05:30,3609.03,3616.1,3609.03,3615.55
2024-05-16T13:00:00+05:30,3625.84,3627.32,3615.96,3618.61
2024-05-16T13:15:00+05:30,3616.54,3619.18,3606.28,3613.57
2024-05-16T13:30:00+05:30,3613.54,3615.09,3607.84,3608.51
2024-05-16T13:45:00+05:30,3609.23,3609.23,3604.97,3604.97
2024-05-16T14:00:00+05:30,3605.28,3607.66,3603.66,3607.66
2024-05-16T14:15:00+05:30,3607.49,3610.36,3605.94,3606.41
2024-05-16T14:30:00+05:30,3606.67,3607.07,3605.63,3606.75
2024-05-16T14:45:00+05:30,3606.96,3609.89,3606.79,3609.89
2024-05-16T15:00:00+05:30,3609.76,3611.87,3608.61,3610.02
2024-05-16T15:15:00+05:30,3610.48,3611.06,3607.2,3607.47
2024-05-16T15:30:00+05:30,3606.93,3607.22,3604.76,3605.8
2024-05-16T15:45:00+05:30,3606.01,3607.15,3604.83,3607.06
2024-05-16T16:00:00+05:30,3607.22,3607.6,3604.89,3605.06
2024-05-16T16:15:00+05:30,3605.74,3606.88,3603.97,3604.44
2024-05-16T16:30:00+05:30,3605.03,3607.64,3604.73,3607.44
2024-05-16T16:45:00+05:30,3607.36,3611.58,3607.36,3611.58
2024-05-16T17:00:00+05:30,3611.68,3617.29,3611.68,3615.28
2024-05-16T17:15:00+05:30,3615.17,3615.17,3612.82,3613.08
2024-05-16T17:30:00+05:30,3612.71,3613.0,3609.81,3610.9
2024-05-16T17:45:00+05:30,3611.16,3611.91,3607.16,3607.16
2024-05-16T18:00:00+05:30,3607.43,3607.8,3605.89,3607.36
2024-05-16T18:15:00+05:30,3608.38,3608.61,3606.45,3607.7
2024-05-16T18:30:00+05:30,3607.95,3609.23,3605.28,3605.51
2024-05-16T18:45:00+05:30,3606.3,3608.93,3606.24,3607.0
2024-05-16T19:00:00+05:30,3607.43,3610.81,3605.43,3610.67
2024-05-16T19:15:00+05:30,3610.61,3611.75,3608.75,3611.6
2024-05-17T13:00:00+05:30,3621.31,3623.92,3617.75,3621.38
2024-05-17T13:15:00+05:30,3622.48,3622.87,3617.7,3617.7
2024-05-17T13:30:00+05:30,3618.03,3620.99,3616.26,3620.99
2024-05-17T13:45:00+05:30,3620.49,3627.6,3620.25,3627.6
2024-05-17T14:00:00+05:30,3627.7,3634.59,3627.68,3632.81
2024-05-17T14:15:00+05:30,3635.11,3635.11,3631.4,3632.31
2024-05-17T14:30:00+05:30,3632.45,3642.92,3632.45,3639.61
2024-05-17T14:45:00+05:30,3639.58,3657.71,3639.58,3654.75
2024-05-17T15:00:00+05:30,3655.76,3660.17,3654.41,3654.91
2024-05-17T15:15:00+05:30,3654.5,3654.87,3639.73,3639.73
2024-05-17T15:30:00+05:30,3638.67,3641.45,3632.22,3634.66
2024-05-17T15:45:00+05:30,3634.73,3638.54,3633.38,3636.9
2024-05-17T16:00:00+05:30,3636.41,3636.41,3633.07,3635.16
2024-05-17T16:15:00+05:30,3635.47,3635.47,3635.39,3635.39
2024-05-17T16:30:00+05:30,3633.31,3634.81,3623.27,3629.77
2024-05-17T16:45:00+05:30,3630.09,3631.6,3624.58,3628.73
2024-05-17T17:00:00+05:30,3627.98,3629.71,3627.48,3627.48
2024-05-17T17:15:00+05:30,3627.91,3627.91,3624.06,3625.18
2024-05-17T17:30:00+05:30,3625.38,3626.61,3621.98,3622.46
2024-05-17T17:45:00+05:30,3622.54,3622.54,3619.83,3620.36
2024-05-17T18:00:00+05:30,3620.29,3621.97,3617.17,3617.17
2024-05-17T18:15:00+05:30,3616.0,3616.09,3611.41,3612.4
2024-05-17T18:30:00+05:30,3612.49,3618.6,3612.49,3613.89
2024-05-17T18:45:00+05:30,3613.78,3613.99,3611.8,3612.93
2024-05-17T19:00:00+05:30,3612.54,3619.77,3611.23,3618.52
2024-05-17T19:15:00+05:30,3618.98,3628.44,3617.66,3628.44
2024-05-20T13:00:00+05:30,3642.52,3656.18,3637.04,3656.18
2024-05-20T13:15:00+05:30,3655.42,3658.06,3654.05,3656.1
2024-05-20T13:30:00+05:30,3657.06,3665.5,3656.9,3661.52
2024-05-20T13:45:00+05:30,3662.25,3664.17,3651.98,3653.47
2024-05-20T14:00:00+05:30,3654.81,3655.1,3650.09,3651.88
2024-05-20T14:15:00+05:30,3651.79,3653.16,3650.83,3652.37
2024-05-20T14:30:00+05:30,3651.43,3651.43,3648.24,3649.89
2024-05-20T14:45:00+05:30,3649.32,3650.49,3647.51,3647.51
2024-05-20T15:00:00+05:30,3647.42,3647.45,3642.47,3645.17
2024-05-20T15:15:00+05:30,3645.25,3650.0,3645.25,3649.98
2024-05-20T15:30:00+05:30,3647.85,3650.71,3647.63,3650.13
2024-05-20T15:45:00+05:30,3649.82,3652.21,3646.71,3651.98
2024-05-20T16:00:00+05:30,3652.6,3653.04,3650.83,3652.07
2024-05-20T16:15:00+05:30,3652.71,3652.94,3649.71,3652.22
2024-05-20T16:30:00+05:30,3652.07,3656.56,3651.93,3656.25
2024-05-20T16:45:00+05:30,3655.83,3658.07,3655.38,3658.07
2024-05-20T17:00:00+05:30,3658.22,3663.91,3658.22,3660.44
2024-05-20T17:15:00+05:30,3659.33,3662.33,3656.89,3656.89
2024-05-20T17:30:00+05:30,3656.81,3658.94,3656.73,3658.94
2024-05-20T17:45:00+05:30,3658.77,3659.56,3655.4,3656.84
2024-05-20T18:00:00+05:30,3656.15,3658.49,3654.99,3658.45
2024-05-20T18:15:00+05:30,3658.75,3659.47,3656.88,3657.52
2024-05-20T18:30:00+05:30,3658.22,3658.22,3649.63,3652.85
2024-05-20T18:45:00+05:30,3653.66,3654.71,3649.81,3649.81
2024-05-20T19:00:00+05:30,3650.2,3656.14,3650.2,3655.52
2024-05-20T19:15:00+05:30,3655.83,3656.76,3653.69,3654.77
2024-05-21T13:00:00+05:30,3662.02,3662.02,3650.82,3652.57
2024-05-21T13:15:00+05:30,3652.15,3653.02,3647.26,3647.58
2024-05-21T13:30:00+05:30,3648.31,3651.12,3645.87,3650.99
2024-05-21T13:45:00+05:30,3650.97,3652.21,3645.44,3646.02
2024-05-21T14:00:00+05:30,3646.07,3650.03,3645.13,3645.52
2024-05-21T14:15:00+05:30,3645.64,3646.56,3643.19,3646.56
2024-05-21T14:30:00+05:30,3646.63,3647.05,3643.03,3644.3
2024-05-21T14:45:00+05:30,3644.28,3646.11,3643.69,3644.0
2024-05-21T15:00:00+05:30,3644.41,3645.43,3643.5,3643.5
2024-05-21T15:15:00+05:30,3643.49,3644.25,3638.44,3641.14
2024-05-21T15:30:00+05:30,3641.3,3643.54,3638.43,3638.43
2024-05-21T15:45:00+05:30,3638.71,3642.55,3638.25,3638.93
2024-05-21T16:00:00+05:30,3639.43,3643.61,3639.18,3642.07
2024-05-21T16:15:00+05:30,3641.91,3644.31,3641.81,3644.31
2024-05-21T16:30:00+05:30,3644.62,3646.18,3643.53,3644.19
2024-05-21T16:45:00+05:30,3644.7,3646.17,3644.0,3644.61
2024-05-21T17:00:00+05:30,3644.69,3647.58,3644.69,3646.48
2024-05-21T17:15:00+05:30,3646.41,3646.54,3642.2,3642.2
2024-05-21T17:30:00+05:30,3642.23,3642.55,3639.67,3640.82
2024-05-21T17:45:00+05:30,3640.72,3641.02,3638.69,3640.73
2024-05-21T18:00:00+05:30,3640.75,3641.5,3639.45,3639.67
2024-05-21T18:15:00+05:30,3639.77,3640.94,3638.35,3639.4
2024-05-21T18:30:00+05:30,3640.91,3645.69,3640.88,3645.63
2024-05-21T18:45:00+05:30,3645.4,3647.56,3645.4,3647.13
2024-05-21T19:00:00+05:30,3646.94,3649.9,3645.43,3645.43
2024-05-21T19:15:00+05:30,3645.32,3648.15,3645.14,3646.9
2024-05-22T13:00:00+05:30,3633.84,3640.58,3618.38,3618.38
2024-05-22T13:15:00+05:30,3619.19,3619.19,3612.5,3614.36
2024-05-22T13:30:00+05:30,3613.74,3614.73,3605.57,3605.57
2024-05-22T13:45:00+05:30,3606.69,3612.27,3606.69,3610.52
2024-05-22T14:00:00+05:30,3610.48,3614.04,3609.48,3609.48
2024-05-22T14:15:00+05:30,3610.28,3611.16,3607.93,3608.81
2024-05-22T14:30:00+05:30,3608.31,3612.43,3604.24,3608.03
2024-05-22T14:45:00+05:30,3607.96,3610.57,3606.33,3610.57
2024-05-22T15:00:00+05:30,3611.21,3614.43,3607.2,3608.42
2024-05-22T15:15:00+05:30,3608.51,3609.31,3606.86,3608.55
2024-05-22T15:30:00+05:30,3607.44,3612.79,3605.78,3605.78
2024-05-22T15:45:00+05:30,3605.47,3608.02,3601.14,3601.52
2024-05-22T16:00:00+05:30,3601.66,3602.43,3600.83,3601.75
2024-05-22T16:15:00+05:30,3601.85,3602.11,3599.21,3601.6
2024-05-22T16:30:00+05:30,3601.13,3603.25,3600.63,3603.25
2024-05-22T16:45:00+05:30,3603.09,3603.91,3596.28,3596.33
2024-05-22T17:00:00+05:30,3596.78,3598.8,3594.92,3594.92
2024-05-22T17:15:00+05:30,3595.54,3595.54,3590.63,3590.79
2024-05-22T17:30:00+05:30,3590.29,3596.11,3590.29,3594.03
2024-05-22T17:45:00+05:30,3592.49,3592.49,3588.09,3588.1
2024-05-22T18:00:00+05:30,3587.4,3589.24,3586.14,3589.24
2024-05-22T18:15:00+05:30,3589.07,3592.1,3588.59,3591.49
2024-05-22T18:30:00+05:30,3591.78,3595.4,3590.27,3592.29
2024-05-22T18:45:00+05:30,3591.82,3592.96,3588.69,3588.81
2024-05-22T19:00:00+05:30,3589.15,3592.51,3586.47,3592.06
2024-05-22T19:15:00+05:30,3591.4,3591.64,3586.21,3589.08
2024-05-23T13:00:00+05:30,3593.88,3605.09,3593.88,3601.42
2024-05-23T13:15:00+05:30,3601.02,3605.31,3598.52,3604.5
2024-05-23T13:30:00+05:30,3604.69,3607.63,3603.32,3606.19
2024-05-23T13:45:00+05:30,3606.11,3606.47,3603.61,3604.05
2024-05-23T14:00:00+05:30,3603.63,3604.34,3601.69,3602.09
2024-05-23T14:15:00+05:30,3599.86,3599.86,3592.86,3593.7
2024-05-23T14:30:00+05:30,3592.72,3592.72,3585.9,3587.3
2024-05-23T14:45:00+05:30,3586.06,3586.06,3580.83,3582.98
2024-05-23T15:00:00+05:30,3582.94,3590.36,3581.87,3589.53
2024-05-23T15:15:00+05:30,3590.05,3592.94,3590.05,3592.5
2024-05-23T15:30:00+05:30,3592.8,3593.65,3592.1,3592.34
2024-05-23T15:45:00+05:30,3591.84,3593.01,3590.16,3590.16
2024-05-23T16:00:00+05:30,3590.79,3591.23,3584.34,3584.42
2024-05-23T16:15:00+05:30,3584.75,3586.75,3584.75,3585.94
2024-05-23T16:30:00+05:30,3585.8,3589.13,3585.8,3589.13
2024-05-23T16:45:00+05:30,3590.03,3590.58,3588.59,3589.51
2024-05-23T17:00:00+05:30,3589.55,3592.24,3589.55,3590.41
2024-05-23T17:15:00+05:30,3590.08,3590.46,3587.38,3588.61
2024-05-23T17:30:00+05:30,3588.38,3589.16,3587.03,3587.03
2024-05-23T17:45:00+05:30,3586.8,3587.41,3584.36,3584.43
2024-05-23T18:00:00+05:30,3584.37,3587.41,3584.0,3587.35
2024-05-23T18:15:00+05:30,3587.7,3590.61,3587.7,3590.6
2024-05-23T18:30:00+05:30,3590.35,3593.95,3588.57,3593.95
2024-05-23T18:45:00+05:30,3593.91,3595.67,3593.15,3593.15
2024-05-23T19:00:00+05:30,3593.93,3593.93,3590.49,3590.57
2024-05-23T19:15:00+05:30,3590.91,3593.99,3590.32,3593.41
2024-05-24T13:00:00+05:30,3566.57,3569.55,3563.88,3567.23
2024-05-24T13:15:00+05:30,3567.4,3569.26,3566.61,3567.13
2024-05-24T13:30:00+05:30,3567.3,3571.14,3567.3,3570.41
2024-05-24T13:45:00+05:30,3570.59,3571.93,3566.52,3567.27
2024-05-24T14:00:00+05:30,3566.99,3569.35,3566.99,3567.73
2024-05-24T14:15:00+05:30,3564.27,3573.15,3564.27,3568.99
2024-05-24T14:30:00+05:30,3569.12,3569.47,3566.22,3566.22
2024-05-24T14:45:00+05:30,3565.84,3565.84,3561.68,3561.68
2024-05-24T15:00:00+05:30,3561.55,3562.73,3561.24,3561.9
2024-05-24T15:15:00+05:30,3561.67,3565.71,3561.67,3564.02
2024-05-24T15:30:00+05:30,3563.6,3564.47,3561.09,3563.42
2024-05-24T15:45:00+05:30,3563.53,3563.53,3561.07,3561.88
2024-05-24T16:00:00+05:30,3561.94,3562.69,3561.1,3561.88
2024-05-24T16:15:00+05:30,3561.7,3561.93,3560.43,3561.62
2024-05-24T16:30:00+05:30,3561.96,3563.86,3561.88,3563.23
2024-05-24T16:45:00+05:30,3563.43,3566.45,3560.43,3566.37
2024-05-24T17:00:00+05:30,3566.83,3566.83,3563.75,3565.05
2024-05-24T17:15:00+05:30,3565.09,3569.2,3564.88,3569.2
2024-05-24T17:30:00+05:30,3569.36,3575.53,3569.36,3575.3
2024-05-24T17:45:00+05:30,3575.14,3581.68,3573.81,3580.88
2024-05-24T18:00:00+05:30,3581.01,3590.43,3579.65,3587.73
2024-05-24T18:15:00+05:30,3586.95,3587.19,3578.59,3582.24
2024-05-24T18:30:00+05:30,3581.44,3585.22,3581.44,3582.67
2024-05-24T18:45:00+05:30,3583.21,3583.94,3581.65,3582.35
2024-05-24T19:00:00+05:30,3580.8,3586.85,3579.1,3586.85
2024-05-24T19:15:00+05:30,3586.41,3592.72,3585.57,3589.33
2024-05-27T13:00:00+05:30,3589.77,3614.88,3589.77,3614.88
2024-05-27T13:15:00+05:30,3615.08,3620.66,3612.04,3620.66
2024-05-27T13:30:00+05:30,3621.02,3626.37,3621.02,3623.98
2024-05-27T13:45:00+05:30,3624.15,3625.56,3617.87,3617.87
2024-05-27T14:00:00+05:30,3618.22,3628.89,3618.17,3628.4
2024-05-27T14:15:00+05:30,3628.74,3628.74,3624.85,3624.85
2024-05-27T14:30:00+05:30,3623.34,3624.42,3622.63,3623.82
2024-05-27T14:45:00+05:30,3623.92,3624.34,3623.01,3623.83
2024-05-27T15:00:00+05:30,3623.54,3623.86,3621.14,3621.14
2024-05-27T15:15:00+05:30,3621.54,3623.15,3621.26,3622.74
2024-05-27T15:30:00+05:30,3622.86,3623.11,3621.48,3621.93
2024-05-27T15:45:00+05:30,3622.18,3622.18,3614.04,3614.04
2024-05-27T16:00:00+05:30,3613.87,3615.85,3613.77,3614.68
2024-05-27T16:15:00+05:30,3614.66,3614.66,3607.04,3607.04
2024-05-27T16:30:00+05:30,3606.93,3606.93,3602.97,3603.3
2024-05-27T16:45:00+05:30,3603.54,3605.28,3602.79,3604.84
2024-05-27T17:00:00+05:30,3604.58,3604.58,3601.16,3601.16
2024-05-27T17:15:00+05:30,3600.52,3600.9,3596.9,3596.9
2024-05-27T17:30:00+05:30,3597.02,3601.64,3597.02,3601.23
2024-05-27T17:45:00+05:30,3601.17,3601.17,3596.36,3596.79
2024-05-27T18:00:00+05:30,3597.24,3599.63,3597.24,3597.97
2024-05-27T18:15:00+05:30,3597.95,3601.64,3597.95,3601.64
2024-05-27T18:30:00+05:30,3602.04,3606.05,3601.95,3604.2
2024-05-27T18:45:00+05:30,3604.15,3606.67,3600.28,3600.28
2024-05-27T19:00:00+05:30,3600.88,3601.88,3595.95,3596.87
2024-05-27T19:15:00+05:30,3596.66,3597.89,3588.96,3589.81
2024-05-28T13:00:00+05:30,3605.96,3614.28,3605.96,3611.82
2024-05-28T13:15:00+05:30,3610.64,3611.47,3597.08,3597.08
2024-05-28T13:30:00+05:30,3595.2,3598.11,3594.1,3596.74
2024-05-28T13:45:00+05:30,3596.04,3596.61,3587.25,3587.66
2024-05-28T14:00:00+05:30,3587.5,3593.72,3585.72,3593.72
2024-05-28T14:15:00+05:30,3593.63,3594.52,3591.38,3592.1
2024-05-28T14:30:00+05:30,3591.42,3591.42,3588.48,3590.6
2024-05-28T14:45:00+05:30,3590.91,3591.72,3589.52,3589.52
2024-05-28T15:00:00+05:30,3589.03,3589.13,3582.57,3584.42
2024-05-28T15:15:00+05:30,3584.1,3584.57,3579.09,3580.88
2024-05-28T15:30:00+05:30,3581.8,3582.34,3579.76,3580.9
2024-05-28T15:45:00+05:30,3580.24,3581.57,3579.18,3581.41
2024-05-28T16:00:00+05:30,3580.95,3580.95,3576.19,3576.26
2024-05-28T16:15:00+05:30,3576.27,3576.49,3569.91,3571.43
2024-05-28T16:30:00+05:30,3571.11,3574.94,3571.11,3573.75
2024-05-28T16:45:00+05:30,3573.33,3575.04,3568.95,3571.84
2024-05-28T17:00:00+05:30,3572.04,3577.49,3572.04,3577.48
2024-05-28T17:15:00+05:30,3577.15,3578.68,3575.2,3577.89
2024-05-28T17:30:00+05:30,3578.18,3580.35,3578.18,3578.39
2024-05-28T17:45:00+05:30,3577.89,3578.81,3575.49,3576.59
2024-05-28T18:00:00+05:30,3577.01,3577.41,3574.93,3574.93
2024-05-28T18:15:00+05:30,3575.32,3575.57,3569.85,3571.24
2024-05-28T18:30:00+05:30,3571.36,3573.61,3571.2,3572.01
2024-05-28T18:45:00+05:30,3572.06,3580.57,3572.06,3580.1
2024-05-28T19:00:00+05:30,3580.57,3583.41,3578.28,3579.5
2024-05-28T19:15:00+05:30,3579.91,3579.91,3573.86,3575.06
2024-05-29T13:00:00+05:30,3567.69,3568.25,3556.08,3566.44
2024-05-29T13:15:00+05:30,3566.23,3568.77,3559.99,3559.99
2024-05-29T13:30:00+05:30,3559.08,3559.49,3548.95,3550.92
2024-05-29T13:45:00+05:30,3550.24,3550.24,3539.02,3541.26
2024-05-29T14:00:00+05:30,3540.77,3541.11,3532.18,3532.68
2024-05-29T14:15:00+05:30,3533.53,3534.53,3528.74,3529.89
2024-05-29T14:30:00+05:30,3529.05,3537.16,3529.05,3537.16
2024-05-29T14:45:00+05:30,3537.29,3537.29,3532.86,3533.99
2024-05-29T15:00:00+05:30,3534.39,3536.62,3532.46,3533.04
2024-05-29T15:15:00+05:30,3532.54,3533.36,3529.79,3532.64
2024-05-29T15:30:00+05:30,3532.51,3534.98,3530.05,3532.28
2024-05-29T15:45:00+05:30,3532.36,3534.04,3531.46,3533.25
2024-05-29T16:00:00+05:30,3533.37,3534.06,3529.16,3530.07
2024-05-29T16:15:00+05:30,3530.61,3531.28,3528.62,3531.08
2024-05-29T16:30:00+05:30,3530.88,3534.5,3530.78,3534.5
2024-05-29T16:45:00+05:30,3534.23,3536.9,3534.23,3535.37
2024-05-29T17:00:00+05:30,3536.0,3536.0,3532.2,3532.2
2024-05-29T17:15:00+05:30,3532.21,3532.21,3530.28,3531.28
2024-05-29T17:30:00+05:30,3531.36,3532.45,3527.77,3527.95
2024-05-29T17:45:00+05:30,3527.14,3528.73,3519.35,3519.46
2024-05-29T18:00:00+05:30,3520.4,3520.4,3514.6,3514.82
2024-05-29T18:15:00+05:30,3514.65,3518.23,3513.28,3516.86
2024-05-29T18:30:00+05:30,3515.98,3516.17,3512.71,3512.86
2024-05-29T18:45:00+05:30,3512.05,3512.05,3506.81,3507.29
2024-05-29T19:00:00+05:30,3506.09,3506.54,3501.02,3501.63
2024-05-29T19:15:00+05:30,3501.85,3504.08,3500.13,3502.43
2024-05-30T13:00:00+05:30,3499.02,3502.59,3494.42,3495.44
2024-05-30T13:15:00+05:30,3494.99,3507.18,3490.03,3505.63
2024-05-30T13:30:00+05:30,3505.44,3510.19,3504.96,3510.05
2024-05-30T13:45:00+05:30,3509.78,3512.27,3501.27,3501.27
2024-05-30T14:00:00+05:30,3500.17,3506.67,3500.17,3506.67
2024-05-30T14:15:00+05:30,3506.56,3507.02,3497.89,3499.02
2024-05-30T14:30:00+05:30,3498.65,3500.4,3497.3,3497.41
2024-05-30T14:45:00+05:30,3497.0,3497.0,3492.78,3492.78
2024-05-30T15:00:00+05:30,3491.74,3491.74,3481.65,3486.68
2024-05-30T15:15:00+05:30,3486.76,3494.75,3484.94,3490.65
2024-05-30T15:30:00+05:30,3490.2,3490.73,3486.68,3489.48
2024-05-30T15:45:00+05:30,3489.36,3489.92,3486.98,3489.23
2024-05-30T16:00:00+05:30,3488.65,3489.03,3482.46,3482.81
2024-05-30T16:15:00+05:30,3482.87,3482.87,3479.43,3480.82
2024-05-30T16:30:00+05:30,3480.09,3480.74,3477.24,3480.74
2024-05-30T16:45:00+05:30,3480.88,3480.88,3476.04,3476.94
2024-05-30T17:00:00+05:30,3476.71,3476.71,3470.01,3471.11
2024-05-30T17:15:00+05:30,3471.4,3479.11,3471.4,3477.11
2024-05-30T17:30:00+05:30,3476.76,3477.94,3475.8,3475.8
2024-05-30T17:45:00+05:30,3475.59,3476.22,3473.62,3474.42
2024-05-30T18:00:00+05:30,3474.1,3476.65,3471.95,3472.11
2024-05-30T18:15:00+05:30,3471.95,3474.18,3470.72,3472.02
2024-05-30T18:30:00+05:30,3471.96,3474.1,3471.77,3474.1
2024-05-30T18:45:00+05:30,3476.03,3482.22,3475.4,3482.22
2024-05-30T19:00:00+05:30,3482.64,3493.19,3482.56,3492.14
2024-05-30T19:15:00+05:30,3492.27,3492.27,3480.6,3482.48
2024-05-31T13:00:00+05:30,3487.64,3487.71,3482.27,3482.36
2024-05-31T13:15:00+05:30,3482.26,3484.55,3476.15,3480.26
2024-05-31T13:30:00+05:30,3478.87,3481.93,3476.73,3476.73
2024-05-31T13:45:00+05:30,3475.47,3475.9,3468.56,3471.55
2024-05-31T14:00:00+05:30,3471.85,3473.31,3470.8,3471.6
2024-05-31T14:15:00+05:30,3471.56,3472.11,3466.84,3470.19
2024-05-31T14:30:00+05:30,3470.49,3470.49,3467.21,3468.0
2024-05-31T14:45:00+05:30,3467.41,3468.7,3465.31,3465.31
2024-05-31T15:00:00+05:30,3465.18,3466.32,3461.43,3465.55
