time,open,high,low,close
2024-05-15T14:15:00+05:30,22210.4,22215.45,22182.15,22190.65
2024-05-15T14:30:00+05:30,22192.95,22217.95,22184.55,22202.45
2024-05-15T14:45:00+05:30,22201.85,22227.95,22201.05,22224.35
2024-05-15T15:00:00+05:30,22221.95,22233.55,22183.45,22205.05
2024-05-15T15:15:00+05:30,22203.45,22214.95,22188.9,22210.4
2024-05-16T09:15:00+05:30,22324.3,22330.0,22281.2,22313.15
2024-05-16T09:30:00+05:30,22310.95,22316.65,22236.35,22239.35
2024-05-16T09:45:00+05:30,22239.2,22265.75,22226.8,22241.55
2024-05-16T10:00:00+05:30,22239.5,22260.25,22216.35,22244.45
2024-05-16T10:15:00+05:30,22244.7,22250.75,22165.15,22186.1
2024-05-16T10:30:00+05:30,22186.9,22217.9,22182.75,22215.25
2024-05-16T10:45:00+05:30,22213.5,22215.1,22131.05,22163.15
2024-05-16T11:00:00+05:30,22163.8,22185.6,22127.35,22147.1
2024-05-16T11:15:00+05:30,22146.75,22153.4,22105.95,22139.7
2024-05-16T11:30:00+05:30,22139.75,22182.4,22129.8,22182.4
2024-05-16T11:45:00+05:30,22181.75,22182.7,22149.55,22164.95
2024-05-16T12:00:00+05:30,22167.3,22290.35,22155.35,22289.5
2024-05-16T12:15:00+05:30,22291.15,22303.55,22175.0,22180.2
2024-05-16T12:30:00+05:30,22177.5,22188.2,22143.1,22174.85
2024-05-16T12:45:00+05:30,22174.55,22186.85,22130.45,22141.15
2024-05-16T13:00:00+05:30,22141.45,22151.85,22103.8,22128.15
2024-05-16T13:15:00+05:30,22128.55,22128.65,22070.5,22075.05
2024-05-16T13:30:00+05:30,22073.8,22095.2,22058.8,22070.2
2024-05-16T13:45:00+05:30,22072.25,22121.8,22054.55,22112.35
2024-05-16T14:00:00+05:30,22113.15,22137.2,22062.6,22065.5
2024-05-16T14:15:00+05:30,22065.1,22141.45,22060.45,22126.2
2024-05-16T14:30:00+05:30,22127.8,22245.5,22127.15,22244.05
2024-05-16T14:45:00+05:30,22243.4,22360.65,22240.2,22360.65
2024-05-16T15:00:00+05:30,22361.95,22408.75,22361.25,22403.25
2024-05-16T15:15:00+05:30,22403.45,22432.25,22388.8,22392.35
2024-05-17T09:15:00+05:30,22426.5,22431.25,22353.05,22376.65
2024-05-17T09:30:00+05:30,22376.3,22400.35,22345.65,22359.25
2024-05-17T09:45:00+05:30,22358.9,22420.2,22351.65,22407.05
2024-05-17T10:00:00+05:30,22407.2,22417.9,22370.1,22391.8
2024-05-17T10:15:00+05:30,22390.85,22439.1,22382.75,22429.6
2024-05-17T10:30:00+05:30,22429.15,22471.65,22425.0,22458.0
2024-05-17T10:45:00+05:30,22457.95,22464.65,22425.35,22458.75
2024-05-17T11:00:00+05:30,22457.9,22473.7,22450.3,22469.3
2024-05-17T11:15:00+05:30,22469.2,22479.15,22441.5,22459.2
2024-05-17T11:30:00+05:30,22459.3,22485.0,22454.85,22483.5
2024-05-17T11:45:00+05:30,22484.1,22490.8,22474.05,22480.85
2024-05-17T12:00:00+05:30,22480.75,22482.1,22453.7,22458.1
2024-05-17T12:15:00+05:30,22458.55,22485.2,22456.75,22477.4
2024-05-17T12:30:00+05:30,22477.45,22486.45,22471.35,22474.35
2024-05-17T12:45:00+05:30,22474.2,22477.55,22450.85,22464.2
2024-05-17T13:00:00+05:30,22463.3,22479.0,22441.45,22474.6
2024-05-17T13:15:00+05:30,22474.0,22487.1,22467.85,22483.6
2024-05-17T13:30:00+05:30,22484.75,22502.15,22455.8,22475.3
2024-05-17T13:45:00+05:30,22475.15,22487.9,22469.7,22472.8
2024-05-17T14:00:00+05:30,22473.2,22493.3,22472.65,22482.1
2024-05-17T14:15:00+05:30,22483.1,22488.45,22466.1,22469.65
2024-05-17T14:30:00+05:30,22469.8,22491.55,22466.8,22477.4
2024-05-17T14:45:00+05:30,22477.3,22480.65,22460.15,22463.4
2024-05-17T15:00:00+05:30,22464.7,22474.8,22443.5,22474.4
2024-05-17T15:15:00+05:30,22473.4,22485.75,22461.0,22465.55
2024-05-18T09:15:00+05:30,22519.85,22519.85,22495.7,22512.05
2024-05-18T09:30:00+05:30,22511.95,22518.8,22508.65,22509.45
2024-05-18T09:45:00+05:30,22510.2,22512.5,22470.1,22482.25
2024-05-18T10:00:00+05:30,22481.9,22520.25,22470.05,22481.9
2024-05-18T11:30:00+05:30,22499.05,22505.85,22488.25,22495.85
2024-05-18T11:45:00+05:30,22495.5,22497.15,22490.05,22493.5
2024-05-18T12:00:00+05:30,22494.75,22510.6,22487.4,22506.75
2024-05-18T12:15:00+05:30,22507.0,22511.8,22496.5,22506.8
2024-05-18T12:30:00+05:30,22506.75,22506.75,22502.0,22502.0
2024-05-21T09:15:00+05:30,22448.75,22509.05,22440.9,22470.05
2024-05-21T09:30:00+05:30,22469.4,22484.3,22454.55,22473.5
2024-05-21T09:45:00+05:30,22472.3,22483.2,22449.0,22461.6
2024-05-21T10:00:00+05:30,22461.45,22485.75,22457.4,22465.7
2024-05-21T10:15:00+05:30,22465.75,22482.75,22460.45,22479.5
2024-05-21T10:30:00+05:30,22478.6,22480.45,22457.8,22458.05
2024-05-21T10:45:00+05:30,22457.65,22482.75,22454.1,22477.95
2024-05-21T11:00:00+05:30,22478.05,22507.75,22476.8,22503.85
2024-05-21T11:15:00+05:30,22503.8,22515.25,22499.45,22512.05
2024-05-21T11:30:00+05:30,22512.15,22522.7,22498.35,22515.9
2024-05-21T11:45:00+05:30,22516.2,22543.7,22513.5,22537.6
2024-05-21T12:00:00+05:30,22537.9,22547.8,22528.2,22546.3
2024-05-21T12:15:00+05:30,22546.45,22549.8,22524.75,22530.9
2024-05-21T12:30:00+05:30,22530.85,22556.8,22530.85,22553.55
2024-05-21T12:45:00+05:30,22553.45,22583.7,22550.75,22582.15
2024-05-21T13:00:00+05:30,22582.1,22591.1,22564.05,22573.75
2024-05-21T13:15:00+05:30,22573.05,22578.5,22541.85,22554.1
2024-05-21T13:30:00+05:30,22553.6,22569.15,22532.2,22542.2
2024-05-21T13:45:00+05:30,22541.7,22555.9,22539.55,22542.95
2024-05-21T14:00:00+05:30,22543.85,22561.4,22531.75,22535.5
2024-05-21T14:15:00+05:30,22535.65,22546.95,22525.75,22541.1
2024-05-21T14:30:00+05:30,22540.25,22551.45,22536.5,22547.1
2024-05-21T14:45:00+05:30,22546.5,22551.85,22514.3,22516.25
2024-05-21T15:00:00+05:30,22516.05,22551.0,22506.15,22525.35
2024-05-21T15:15:00+05:30,22526.15,22530.15,22498.25,22507.55
2024-05-22T09:15:00+05:30,22577.4,22577.4,22529.05,22557.7
2024-05-22T09:30:00+05:30,22557.65,22573.95,22496.75,22506.35
2024-05-22T09:45:00+05:30,22506.1,22562.45,22483.15,22554.3
2024-05-22T10:00:00+05:30,22554.6,22566.6,22519.3,22558.4
2024-05-22T10:15:00+05:30,22558.6,22563.25,22536.15,22544.5
2024-05-22T10:30:00+05:30,22545.3,22561.2,22535.05,22546.4
2024-05-22T10:45:00+05:30,22545.95,22575.55,22541.85,22555.75
2024-05-22T11:00:00+05:30,22556.25,22559.4,22527.45,22546.3
2024-05-22T11:15:00+05:30,22546.5,22551.3,22532.2,22551.2
2024-05-22T11:30:00+05:30,22551.4,22556.6,22530.4,22539.15
2024-05-22T11:45:00+05:30,22538.7,22565.15,22536.15,22552.75
2024-05-22T12:00:00+05:30,22552.3,22568.2,22551.95,22564.25
2024-05-22T12:15:00+05:30,22564.2,22586.4,22552.5,22566.8
2024-05-22T12:30:00+05:30,22566.55,22575.05,22553.25,22561.15
2024-05-22T12:45:00+05:30,22559.3,22568.45,22549.55,22560.2
2024-05-22T13:00:00+05:30,22560.1,22577.25,22550.8,22565.1
2024-05-22T13:15:00+05:30,22564.3,22577.35,22559.05,22571.45
2024-05-22T13:30:00+05:30,22570.95,22585.85,22562.7,22577.65
2024-05-22T13:45:00+05:30,22576.5,22589.3,22572.4,22582.7
2024-05-22T14:00:00+05:30,22581.6,22608.15,22562.7,22576.8
2024-05-22T14:15:00+05:30,22575.25,22588.85,22570.85,22573.2
2024-05-22T14:30:00+05:30,22573.0,22593.0,22572.35,22589.2
2024-05-22T14:45:00+05:30,22589.75,22595.45,22536.55,22552.35
2024-05-22T15:00:00+05:30,22551.35,22616.3,22551.35,22597.9
2024-05-22T15:15:00+05:30,22597.65,22629.5,22594.6,22620.5
2024-05-23T09:15:00+05:30,22600.75,22617.9,22577.45,22585.4
2024-05-23T09:30:00+05:30,22585.45,22686.7,22578.85,22680.3
2024-05-23T09:45:00+05:30,22679.6,22689.35,22663.5,22683.15
2024-05-23T10:00:00+05:30,22683.95,22685.0,22657.3,22674.5
2024-05-23T10:15:00+05:30,22674.0,22719.35,22667.55,22698.5
2024-05-23T10:30:00+05:30,22698.4,22704.25,22642.45,22660.45
2024-05-23T10:45:00+05:30,22660.75,22707.95,22656.1,22694.75
2024-05-23T11:00:00+05:30,22694.65,22722.15,22691.55,22696.8
2024-05-23T11:15:00+05:30,22696.75,22723.2,22696.45,22709.9
2024-05-23T11:30:00+05:30,22710.05,22733.7,22709.8,22722.7
2024-05-23T11:45:00+05:30,22722.45,22768.65,22712.25,22760.4
2024-05-23T12:00:00+05:30,22760.5,22767.05,22744.85,22758.85
2024-05-23T12:15:00+05:30,22758.0,22796.4,22756.5,22796.4
2024-05-23T12:30:00+05:30,22797.05,22837.65,22784.45,22830.7
2024-05-23T12:45:00+05:30,22830.5,22845.65,22813.6,22842.05
2024-05-23T13:00:00+05:30,22841.75,22852.0,22822.7,22830.35
2024-05-23T13:15:00+05:30,22830.45,22860.65,22795.85,22849.7
2024-05-23T13:30:00+05:30,22848.2,22855.55,22818.5,22833.55
2024-05-23T13:45:00+05:30,22834.7,22869.5,22818.8,22857.9
2024-05-23T14:00:00+05:30,22857.05,22915.1,22854.2,22914.9
2024-05-23T14:15:00+05:30,22913.2,22959.7,22912.05,22927.95
2024-05-23T14:30:00+05:30,22927.0,22935.3,22891.85,22928.25
2024-05-23T14:45:00+05:30,22928.95,22940.0,22898.75,22920.5
2024-05-23T15:00:00+05:30,22917.5,22989.0,22917.5,22978.65
2024-05-23T15:15:00+05:30,22978.55,22993.6,22947.55,22951.0
2024-05-24T09:15:00+05:30,22932.4,22995.2,22908.0,22986.05
2024-05-24T09:30:00+05:30,22985.5,23004.05,22934.0,22972.3
2024-05-24T09:45:00+05:30,22971.05,22984.2,22937.75,22945.6
2024-05-24T10:00:00+05:30,22944.85,22948.1,22917.9,22919.7
2024-05-24T10:15:00+05:30,22919.45,22967.25,22916.8,22935.45
2024-05-24T10:30:00+05:30,22935.5,22953.05,22926.2,22949.45
2024-05-24T10:45:00+05:30,22949.6,22978.55,22944.45,22977.3
2024-05-24T11:00:00+05:30,22977.75,22984.2,22955.45,22959.55
2024-05-24T11:15:00+05:30,22959.6,22983.6,22958.85,22975.25
2024-05-24T11:30:00+05:30,22975.85,22981.9,22959.65,22976.0
2024-05-24T11:45:00+05:30,22975.8,22980.25,22963.0,22972.8
2024-05-24T12:00:00+05:30,22973.3,22978.15,22954.3,22969.4
2024-05-24T12:15:00+05:30,22970.05,22975.05,22957.5,22968.2
2024-05-24T12:30:00+05:30,22967.95,22988.85,22967.55,22984.4
2024-05-24T12:45:00+05:30,22983.75,23011.05,22977.45,23002.55
2024-05-24T13:00:00+05:30,23001.65,23019.65,22982.9,22991.25
2024-05-24T13:15:00+05:30,22990.65,23013.8,22984.9,23013.4
2024-05-24T13:30:00+05:30,23013.55,23016.35,23000.75,23007.75
2024-05-24T13:45:00+05:30,23007.85,23019.05,22986.6,22999.6
2024-05-24T14:00:00+05:30,22999.45,23010.85,22996.0,23005.85
2024-05-24T14:15:00+05:30,23005.5,23026.4,22982.9,22984.2
2024-05-24T14:30:00+05:30,22985.2,22995.85,22964.05,22990.1
2024-05-24T14:45:00+05:30,22989.95,22991.45,22956.45,22972.95
2024-05-24T15:00:00+05:30,22973.5,22991.5,22927.8,22958.35
2024-05-24T15:15:00+05:30,22959.5,22970.15,22943.25,22952.0
2024-05-27T09:15:00+05:30,23039.6,23043.2,22974.55,22987.85
2024-05-27T09:30:00+05:30,22986.85,23010.55,22964.1,22997.55
2024-05-27T09:45:00+05:30,22996.95,23001.55,22947.35,22953.25
2024-05-27T10:00:00+05:30,22952.95,22977.4,22932.0,22950.9
2024-05-27T10:15:00+05:30,22950.35,22987.8,22941.8,22984.4
2024-05-27T10:30:00+05:30,22982.8,23001.2,22979.45,22998.45
2024-05-27T10:45:00+05:30,22998.75,23005.5,22985.75,23003.0
2024-05-27T11:00:00+05:30,23003.25,23006.65,22979.6,22988.8
2024-05-27T11:15:00+05:30,22988.9,23001.6,22985.8,23000.5
2024-05-27T11:30:00+05:30,23000.85,23023.35,22991.35,23018.8
2024-05-27T11:45:00+05:30,23020.15,23075.65,23014.0,23068.4
2024-05-27T12:00:00+05:30,23068.3,23072.3,23045.25,23067.9
2024-05-27T12:15:00+05:30,23068.0,23092.7,23064.1,23087.25
2024-05-27T12:30:00+05:30,23088.3,23108.35,23087.15,23100.65
2024-05-27T12:45:00+05:30,23100.6,23110.8,23064.35,23065.75
2024-05-27T13:00:00+05:30,23066.0,23080.8,23063.4,23074.85
2024-05-27T13:15:00+05:30,23075.15,23090.95,23071.5,23082.65
2024-05-27T13:30:00+05:30,23082.35,23091.85,23064.45,23073.05
2024-05-27T13:45:00+05:30,23072.75,23077.05,23047.5,23071.15
2024-05-27T14:00:00+05:30,23071.9,23085.55,23060.6,23068.25
2024-05-27T14:15:00+05:30,23068.65,23071.95,23050.7,23057.3
2024-05-27T14:30:00+05:30,23056.95,23058.45,23017.45,23017.75
2024-05-27T14:45:00+05:30,23016.55,23026.2,22922.75,22925.3
2024-05-27T15:00:00+05:30,22922.65,22981.85,22871.2,22938.75
2024-05-27T15:15:00+05:30,22939.1,22960.15,22924.15,22931.05
2024-05-28T09:15:00+05:30,22985.45,22992.4,22957.5,22983.2
2024-05-28T09:30:00+05:30,22983.25,22988.8,22936.55,22961.85
2024-05-28T09:45:00+05:30,22962.35,22975.65,22940.2,22950.05
2024-05-28T10:00:00+05:30,22949.15,22969.7,22926.35,22957.2
2024-05-28T10:15:00+05:30,22957.65,22998.55,22956.65,22986.85
2024-05-28T10:30:00+05:30,22986.65,22990.0,22976.7,22983.8
2024-05-28T10:45:00+05:30,22983.35,22987.85,22966.0,22980.45
2024-05-28T11:00:00+05:30,22980.7,22984.35,22955.6,22968.95
2024-05-28T11:15:00+05:30,22968.75,22975.1,22949.85,22951.7
2024-05-28T11:30:00+05:30,22952.85,22964.3,22937.65,22957.8
2024-05-28T11:45:00+05:30,22957.9,22966.4,22932.65,22933.95
2024-05-28T12:00:00+05:30,22933.85,22959.95,22933.85,22939.75
2024-05-28T12:15:00+05:30,22939.25,22945.75,22924.1,22927.45
2024-05-28T12:30:00+05:30,22928.4,22928.75,22889.1,22913.9
2024-05-28T12:45:00+05:30,22914.35,22958.75,22900.1,22938.55
2024-05-28T13:00:00+05:30,22938.7,22959.3,22931.35,22945.2
2024-05-28T13:15:00+05:30,22945.25,22973.4,22943.35,22947.9
2024-05-28T13:30:00+05:30,22948.85,22953.65,22914.1,22950.35
2024-05-28T13:45:00+05:30,22950.9,22953.35,22926.0,22929.05
2024-05-28T14:00:00+05:30,22929.2,22937.5,22910.65,22926.4
2024-05-28T14:15:00+05:30,22926.25,22937.8,22915.15,22922.2
2024-05-28T14:30:00+05:30,22921.6,22923.4,22894.25,22910.5
2024-05-28T14:45:00+05:30,22911.3,22924.8,22894.95,22894.95
2024-05-28T15:00:00+05:30,22895.3,22914.4,22887.25,22892.6
2024-05-28T15:15:00+05:30,22893.0,22895.9,22858.5,22865.05
2024-05-29T09:15:00+05:30,22792.0,22823.2,22762.25,22798.1
2024-05-29T09:30:00+05:30,22798.55,22825.5,22796.15,22809.8
2024-05-29T09:45:00+05:30,22809.95,22815.3,22779.0,22808.05
2024-05-29T10:00:00+05:30,22808.75,22809.85,22749.9,22757.65
2024-05-29T10:15:00+05:30,22757.8,22768.75,22719.45,22733.55
2024-05-29T10:30:00+05:30,22733.4,22754.8,22719.8,22752.05
2024-05-29T10:45:00+05:30,22750.8,22759.45,22734.05,22742.7
2024-05-29T11:00:00+05:30,22742.8,22746.05,22719.95,22725.25
2024-05-29T11:15:00+05:30,22725.55,22747.3,22705.6,22735.1
2024-05-29T11:30:00+05:30,22734.8,22735.55,22714.85,22722.95
2024-05-29T11:45:00+05:30,22722.6,22738.8,22714.05,22735.2
2024-05-29T12:00:00+05:30,22734.65,22747.7,22725.25,22745.2
2024-05-29T12:15:00+05:30,22744.0,22753.35,22725.9,22735.65
2024-05-29T12:30:00+05:30,22735.4,22753.75,22732.45,22752.4
2024-05-29T12:45:00+05:30,22753.1,22802.4,22735.55,22747.85
2024-05-29T13:00:00+05:30,22748.05,22768.25,22736.4,22764.8
2024-05-29T13:15:00+05:30,22765.0,22789.45,22758.25,22780.9
2024-05-29T13:30:00+05:30,22780.4,22792.5,22762.8,22780.15
2024-05-29T13:45:00+05:30,22780.75,22787.15,22752.6,22756.75
2024-05-29T14:00:00+05:30,22755.65,22758.9,22724.3,22752.35
2024-05-29T14:15:00+05:30,22753.6,22760.9,22736.55,22737.3
2024-05-29T14:30:00+05:30,22737.8,22749.6,22716.35,22719.05
2024-05-29T14:45:00+05:30,22718.5,22738.1,22705.45,22718.95
2024-05-29T15:00:00+05:30,22720.95,22727.95,22685.45,22711.3
2024-05-29T15:15:00+05:30,22710.8,22713.8,22693.35,22705.8
2024-05-30T09:15:00+05:30,22642.15,22705.75,22617.25,22641.75
2024-05-30T09:30:00+05:30,22642.6,22648.55,22590.3,22608.3
2024-05-30T09:45:00+05:30,22608.1,22618.6,22580.45,22589.85
2024-05-30T10:00:00+05:30,22590.8,22596.65,22554.0,22558.8
2024-05-30T10:15:00+05:30,22558.5,22602.35,22555.3,22575.85
2024-05-30T10:30:00+05:30,22575.75,22617.85,22570.05,22590.8
2024-05-30T10:45:00+05:30,22590.55,22604.1,22578.8,22581.45
2024-05-30T11:00:00+05:30,22580.6,22593.5,22562.75,22564.75
2024-05-30T11:15:00+05:30,22563.8,22569.55,22545.6,22551.75
2024-05-30T11:30:00+05:30,22552.0,22560.65,22540.9,22546.4
2024-05-30T11:45:00+05:30,22546.6,22566.6,22544.5,22554.3
2024-05-30T12:00:00+05:30,22554.05,22586.9,22553.75,22566.85
2024-05-30T12:15:00+05:30,22567.45,22572.6,22551.25,22557.3
2024-05-30T12:30:00+05:30,22557.15,22576.85,22553.95,22568.85
2024-05-30T12:45:00+05:30,22568.1,22602.25,22566.95,22595.55
2024-05-30T13:00:00+05:30,22595.45,22601.9,22568.4,22577.0
2024-05-30T13:15:00+05:30,22576.4,22579.0,22536.85,22538.35
2024-05-30T13:30:00+05:30,22539.2,22547.55,22518.55,22539.15
2024-05-30T13:45:00+05:30,22538.65,22565.55,22528.45,22539.45
2024-05-30T14:00:00+05:30,22538.85,22547.0,22521.0,22522.6
2024-05-30T14:15:00+05:30,22523.05,22538.45,22501.75,22504.05
2024-05-30T14:30:00+05:30,22504.1,22508.45,22459.15,22465.15
2024-05-30T14:45:00+05:30,22464.65,22489.65,22417.0,22419.35
2024-05-30T15:00:00+05:30,22420.55,22521.95,22420.55,22478.05
2024-05-30T15:15:00+05:30,22477.9,22560.9,22477.0,22557.1
2024-05-31T09:15:00+05:30,22572.0,22647.25,22557.7,22632.9
2024-05-31T09:30:00+05:30,22634.4,22653.75,22619.05,22635.8
2024-05-31T09:45:00+05:30,22634.85,22636.65,22574.45,22577.1
2024-05-31T10:00:00+05:30,22576.9,22578.35,22533.7,22537.35
2024-05-31T10:15:00+05:30,22535.2,22587.3,22518.1,22537.85
2024-05-31T10:30:00+05:30,22539.3,22543.7,22516.25,22533.8
2024-05-31T10:45:00+05:30,22532.8,22554.0,22503.6,22507.35
2024-05-31T11:00:00+05:30,22507.6,22531.4,22495.85,22528.7
2024-05-31T11:15:00+05:30,22530.6,22537.45,22509.55,22509.8
2024-05-31T11:30:00+05:30,22510.6,22560.55,22506.25,22553.9
2024-05-31T11:45:00+05:30,22553.95,22556.15,22514.15,22527.0
2024-05-31T12:00:00+05:30,22526.7,22531.3,22500.55,22513.25
2024-05-31T12:15:00+05:30,22513.05,22525.4,22504.1,22517.1
2024-05-31T12:30:00+05:30,22516.9,22531.9,22506.9,22519.2
2024-05-31T12:45:00+05:30,22518.0,22550.5,22509.4,22545.3
2024-05-31T13:00:00+05:30,22548.95,22548.95,22525.8,22536.65
2024-05-31T13:15:00+05:30,22535.35,22565.0,22531.65,22552.5
2024-05-31T13:30:00+05:30,22551.45,22575.5,22539.95,22573.85
2024-05-31T13:45:00+05:30,22570.4,22607.0,22569.2,22601.75
2024-05-31T14:00:00+05:30,22602.25,22631.4,22587.15,22606.7
2024-05-31T14:15:00+05:30,22605.6,22609.2,22518.45,22522.7
2024-05-31T14:30:00+05:30,22523.35,22532.9,22472.5,22506.95
2024-05-31T14:45:00+05:30,22506.3,22533.25,22465.1,22517.95
2024-05-31T15:00:00+05:30,22518.05,22544.35,22480.4,22524.0
2024-05-31T15:15:00+05:30,22523.55,22579.45,22513.85,22547.95
2024-06-03T09:15:00+05:30,23338.7,23338.7,23082.7,23132.95
2024-06-03T09:30:00+05:30,23135.6,23163.65,23105.65,23105.7
2024-06-03T09:45:00+05:30,23105.8,23169.2,23062.3,23163.15
2024-06-03T10:00:00+05:30,23162.2,23203.5,23150.0,23197.1
2024-06-03T10:15:00+05:30,23197.5,23203.0,23160.75,23203.0
2024-06-03T10:30:00+05:30,23204.15,23207.5,23135.85,23146.2
2024-06-03T10:45:00+05:30,23146.25,23166.2,23134.45,23144.4
2024-06-03T11:00:00+05:30,23143.6,23175.6,23138.5,23175.3
2024-06-03T11:15:00+05:30,23173.9,23190.25,23169.45,23189.95
2024-06-03T11:30:00+05:30,23188.9,23205.75,23176.05,23204.05
2024-06-03T11:45:00+05:30,23205.3,23232.35,23195.7,23227.7
2024-06-03T12:00:00+05:30,23227.35,23248.45,23213.8,23221.65
2024-06-03T12:15:00+05:30,23221.6,23232.55,23204.6,23226.3
2024-06-03T12:30:00+05:30,23226.75,23244.0,23198.6,23213.7
2024-06-03T12:45:00+05:30,23213.75,23229.55,23200.9,23227.95
2024-06-03T13:00:00+05:30,23228.1,23234.85,23210.85,23228.1
2024-06-03T13:15:00+05:30,23227.25,23237.35,23209.8,23233.5
2024-06-03T13:30:00+05:30,23234.25,23240.6,23161.0,23203.8
2024-06-03T13:45:00+05:30,23203.65,23238.95,23203.1,23238.65
2024-06-03T14:00:00+05:30,23238.45,23260.55,23232.2,23240.95
2024-06-03T14:15:00+05:30,23239.95,23244.75,23221.45,23221.95
2024-06-03T14:30:00+05:30,23222.8,23265.7,23212.3,23262.85
2024-06-03T14:45:00+05:30,23261.45,23262.35,23236.8,23244.35
2024-06-03T15:00:00+05:30,23244.2,23267.05,23224.15,23264.7
2024-06-03T15:15:00+05:30,23265.1,23308.25,23264.9,23305.95
2024-06-04T09:15:00+05:30,23153.6,23159.45,22479.4,22481.1
2024-06-04T09:30:00+05:30,22478.85,22662.8,22389.85,22584.15
2024-06-04T09:45:00+05:30,22584.6,22880.8,22565.65,22783.6
2024-06-04T10:00:00+05:30,22785.0,22833.9,22698.3,22833.9
2024-06-04T10:15:00+05:30,22832.5,22832.5,22642.45,22735.2
2024-06-04T10:30:00+05:30,22736.25,22746.9,22534.3,22553.95
2024-06-04T10:45:00+05:30,22552.35,22607.75,22277.75,22335.7
2024-06-04T11:00:00+05:30,22336.6,22359.75,22000.6,22095.1
2024-06-04T11:15:00+05:30,22097.0,22270.55,22052.35,22245.1
2024-06-04T11:30:00+05:30,22239.1,22293.25,22119.8,22127.65
2024-06-04T11:45:00+05:30,22128.6,22195.8,21886.8,21888.3
2024-06-04T12:00:00+05:30,21884.05,21950.8,21481.8,21591.9
2024-06-04T12:15:00+05:30,21591.25,21705.8,21281.45,21294.1
2024-06-04T12:30:00+05:30,21296.3,21838.3,21296.3,21794.35
2024-06-04T12:45:00+05:30,21793.85,22005.55,21692.0,21887.8
2024-06-04T13:00:00+05:30,21886.7,21946.7,21759.95,21944.75
2024-06-04T13:15:00+05:30,21944.45,22127.5,21881.5,22005.25
2024-06-04T13:30:00+05:30,22002.5,22096.05,21927.85,22071.45
2024-06-04T13:45:00+05:30,22070.95,22271.7,22054.15,22239.7
2024-06-04T14:00:00+05:30,22241.55,22243.75,21948.3,22061.05
2024-06-04T14:15:00+05:30,22061.8,22062.0,21883.45,21909.75
2024-06-04T14:30:00+05:30,21909.85,22090.05,21909.85,21989.75
2024-06-04T14:45:00+05:30,21990.5,22048.65,21798.7,21800.85
2024-06-04T15:00:00+05:30,21802.6,21969.65,21725.3,21949.7
2024-06-04T15:15:00+05:30,21948.6,22068.55,21871.45,21996.45
2024-06-05T09:15:00+05:30,22131.6,22131.6,21791.95,22008.5
2024-06-05T09:30:00+05:30,22007.65,22054.95,21914.4,21931.6
2024-06-05T09:45:00+05:30,21932.45,21960.5,21820.9,21858.5
2024-06-05T10:00:00+05:30,21858.7,22077.3,21858.7,22062.85
2024-06-05T10:15:00+05:30,22063.3,22076.6,21943.95,21962.75
2024-06-05T10:30:00+05:30,21961.65,22065.5,21960.75,22052.55
2024-06-05T10:45:00+05:30,22051.95,22230.55,22040.4,22217.5
2024-06-05T11:00:00+05:30,22215.55,22355.4,22185.95,22351.4
2024-06-05T11:15:00+05:30,22351.65,22425.9,22275.0,22425.7
2024-06-05T11:30:00+05:30,22426.3,22445.0,22331.3,22357.6
2024-06-05T11:45:00+05:30,22357.1,22357.1,22213.15,22268.35
2024-06-05T12:00:00+05:30,22269.9,22324.55,22263.5,22311.15
2024-06-05T12:15:00+05:30,22311.6,22373.0,22301.65,22330.95
2024-06-05T12:30:00+05:30,22330.9,22363.45,22285.15,22303.55
2024-06-05T12:45:00+05:30,22302.35,22366.4,22241.25,22358.1
2024-06-05T13:00:00+05:30,22359.05,22420.55,22328.8,22377.8
2024-06-05T13:15:00+05:30,22377.65,22420.55,22354.0,22398.2
2024-06-05T13:30:00+05:30,22396.95,22439.3,22381.65,22428.7
2024-06-05T13:45:00+05:30,22428.35,22499.65,22399.6,22485.4
2024-06-05T14:00:00+05:30,22485.8,22560.65,22462.1,22475.7
2024-06-05T14:15:00+05:30,22475.15,22543.85,22430.05,22538.3
2024-06-05T14:30:00+05:30,22538.05,22603.8,22512.6,22577.85
2024-06-05T14:45:00+05:30,22577.1,22638.35,22565.45,22615.35
2024-06-05T15:00:00+05:30,22615.05,22670.4,22610.75,22636.05
2024-06-05T15:15:00+05:30,22635.85,22639.55,22554.65,22572.75
2024-06-06T09:15:00+05:30,22799.5,22799.5,22642.6,22717.0
2024-06-06T09:30:00+05:30,22714.7,22776.8,22700.65,22732.8
2024-06-06T09:45:00+05:30,22731.55,22769.7,22680.0,22750.2
2024-06-06T10:00:00+05:30,22748.25,22797.35,22736.8,22786.85
2024-06-06T10:15:00+05:30,22787.9,22863.15,22785.25,22851.5
2024-06-06T10:30:00+05:30,22850.1,22880.1,22828.3,22862.85
2024-06-06T10:45:00+05:30,22864.55,22885.55,22841.75,22883.95
2024-06-06T11:00:00+05:30,22884.45,22910.15,22877.5,22896.85
2024-06-06T11:15:00+05:30,22897.2,22904.85,22868.3,22880.2
