time,open,high,low,close
2024-05-13T07:45:00+05:30,38190.88,38273.4,38190.88,38242.57
2024-05-13T08:00:00+05:30,38242.04,38243.54,38242.04,38243.54
2024-05-13T09:00:00+05:30,38248.04,38248.04,38164.51,38178.44
2024-05-13T09:15:00+05:30,38183.34,38183.69,38125.94,38126.3
2024-05-13T09:30:00+05:30,38126.96,38158.07,38090.9,38090.9
2024-05-13T09:45:00+05:30,38093.1,38095.27,38055.26,38058.42
2024-05-13T10:00:00+05:30,38059.52,38091.36,38052.77,38088.76
2024-05-13T10:15:00+05:30,38088.72,38116.82,38075.17,38103.78
2024-05-13T10:30:00+05:30,38104.73,38123.37,38081.52,38100.79
2024-05-13T10:45:00+05:30,38100.56,38145.38,38100.56,38135.05
2024-05-13T11:00:00+05:30,38134.05,38183.93,38132.19,38176.91
2024-05-13T11:15:00+05:30,38177.72,38189.6,38134.44,38167.69
2024-05-13T11:30:00+05:30,38164.47,38179.46,38164.47,38179.46
2024-05-13T11:45:00+05:30,38179.39,38179.39,38179.39,38179.39
2024-05-14T05:30:00+05:30,38287.99,38415.97,38275.23,38407.35
2024-05-14T05:45:00+05:30,38403.54,38477.68,38346.48,38449.84
2024-05-14T06:00:00+05:30,38450.91,38463.03,38374.51,38381.22
2024-05-14T06:15:00+05:30,38382.87,38398.14,38312.95,38351.64
2024-05-14T06:30:00+05:30,38349.1,38367.31,38259.42,38265.32
2024-05-14T06:45:00+05:30,38261.75,38261.75,38176.83,38179.41
2024-05-14T07:00:00+05:30,38183.16,38234.1,38166.03,38198.72
2024-05-14T07:15:00+05:30,38198.81,38247.52,38186.36,38234.28
2024-05-14T07:30:00+05:30,38237.18,38247.93,38174.13,38181.58
2024-05-14T07:45:00+05:30,38182.42,38201.59,38141.98,38201.59
2024-05-14T08:00:00+05:30,38198.08,38199.05,38198.08,38199.05
2024-05-14T09:00:00+05:30,38109.66,38149.83,38084.71,38121.13
2024-05-14T09:15:00+05:30,38121.59,38170.34,38121.59,38170.34
2024-05-14T09:30:00+05:30,38172.42,38207.46,38172.42,38207.13
2024-05-14T09:45:00+05:30,38208.86,38277.01,38208.58,38276.87
2024-05-14T10:00:00+05:30,38276.44,38290.07,38228.1,38250.69
2024-05-14T10:15:00+05:30,38249.8,38254.28,38222.68,38246.35
2024-05-14T10:30:00+05:30,38246.63,38246.63,38214.64,38235.98
2024-05-14T10:45:00+05:30,38238.59,38267.73,38233.26,38233.26
2024-05-14T11:00:00+05:30,38235.77,38292.89,38205.9,38289.51
2024-05-14T11:15:00+05:30,38291.28,38334.16,38277.46,38309.57
2024-05-14T11:30:00+05:30,38315.25,38356.06,38315.25,38356.06
2024-05-15T05:30:00+05:30,38533.09,38755.22,38533.09,38751.9
2024-05-15T05:45:00+05:30,38755.22,38816.6,38723.17,38723.17
2024-05-15T06:00:00+05:30,38728.3,38763.16,38630.1,38632.67
2024-05-15T06:15:00+05:30,38635.1,38667.6,38525.35,38530.21
2024-05-15T06:30:00+05:30,38532.09,38541.02,38480.15,38500.66
2024-05-15T06:45:00+05:30,38493.81,38555.84,38466.11,38550.5
2024-05-15T07:00:00+05:30,38551.24,38591.02,38524.63,38528.67
2024-05-15T07:15:00+05:30,38529.37,38560.52,38508.22,38512.16
2024-05-15T07:30:00+05:30,38513.72,38557.68,38465.86,38465.86
2024-05-15T07:45:00+05:30,38463.14,38505.95,38448.12,38486.33
2024-05-15T08:00:00+05:30,38486.58,38491.1,38486.58,38491.1
2024-05-15T09:00:00+05:30,38605.56,38612.55,38503.46,38515.65
2024-05-15T09:15:00+05:30,38516.52,38528.94,38484.62,38490.54
2024-05-15T09:30:00+05:30,38491.53,38491.53,38417.55,38445.08
2024-05-15T09:45:00+05:30,38445.81,38445.81,38395.11,38416.06
2024-05-15T10:00:00+05:30,38416.07,38441.59,38404.03,38435.2
2024-05-15T10:15:00+05:30,38434.11,38434.11,38386.89,38399.11
2024-05-15T10:30:00+05:30,38399.38,38409.41,38376.64,38393.44
2024-05-15T10:45:00+05:30,38392.6,38392.6,38359.75,38372.47
2024-05-15T11:00:00+05:30,38372.17,38384.29,38335.61,38373.62
2024-05-15T11:15:00+05:30,38372.86,38402.9,38368.34,38380.59
2024-05-15T11:30:00+05:30,38376.63,38385.73,38376.63,38385.73
2024-05-15T11:45:00+05:30,38385.66,38385.66,38385.66,38385.66
2024-05-16T05:30:00+05:30,38645.96,38897.53,38645.96,38713.5
2024-05-16T05:45:00+05:30,38717.77,38793.37,38573.4,38587.0
2024-05-16T06:00:00+05:30,38589.21,38622.92,38513.33,38603.99
2024-05-16T06:15:00+05:30,38610.79,38649.62,38558.55,38606.78
2024-05-16T06:30:00+05:30,38609.91,38657.46,38589.09,38610.75
2024-05-16T06:45:00+05:30,38610.56,38753.04,38576.91,38739.62
2024-05-16T07:00:00+05:30,38737.58,38754.52,38636.24,38716.45
2024-05-16T07:15:00+05:30,38717.82,38727.43,38598.91,38632.1
2024-05-16T07:30:00+05:30,38632.31,38647.49,38587.88,38605.38
2024-05-16T07:45:00+05:30,38597.1,38686.18,38586.39,38673.42
2024-05-16T08:00:00+05:30,38666.46,38669.52,38666.46,38669.52
2024-05-16T09:00:00+05:30,38701.31,38733.2,38671.85,38680.69
2024-05-16T09:15:00+05:30,38682.9,38724.28,38671.01,38696.75
2024-05-16T09:30:00+05:30,38697.43,38725.96,38677.42,38705.9
2024-05-16T09:45:00+05:30,38708.61,38754.74,38701.28,38754.74
2024-05-16T10:00:00+05:30,38754.76,38791.39,38747.11,38782.34
2024-05-16T10:15:00+05:30,38781.57,38799.57,38732.17,38771.51
2024-05-16T10:30:00+05:30,38772.68,38781.84,38721.53,38728.14
2024-05-16T10:45:00+05:30,38728.04,38807.09,38728.04,38800.73
2024-05-16T11:00:00+05:30,38800.89,38861.39,38795.89,38860.46
2024-05-16T11:15:00+05:30,38860.63,38949.38,38858.7,38904.62
2024-05-16T11:30:00+05:30,38906.17,38920.26,38906.17,38920.26
2024-05-16T11:45:00+05:30,38920.19,38920.19,38920.19,38920.19
2024-05-17T05:30:00+05:30,38561.04,38665.32,38551.3,38601.8
2024-05-17T05:45:00+05:30,38602.74,38688.95,38570.8,38614.89
2024-05-17T06:00:00+05:30,38613.86,38659.61,38585.75,38595.41
2024-05-17T06:15:00+05:30,38599.97,38615.08,38539.56,38575.22
2024-05-17T06:30:00+05:30,38577.04,38720.08,38561.51,38687.21
2024-05-17T06:45:00+05:30,38686.83,38747.65,38665.2,38736.92
2024-05-17T07:00:00+05:30,38736.76,38755.72,38689.54,38715.02
2024-05-17T07:15:00+05:30,38716.39,38799.93,38716.39,38790.68
2024-05-17T07:30:00+05:30,38792.18,38799.49,38735.71,38749.58
2024-05-17T07:45:00+05:30,38750.44,38781.33,38750.44,38777.63
2024-05-17T08:00:00+05:30,38778.38,38782.03,38778.38,38782.03
2024-05-17T09:00:00+05:30,38739.6,38820.96,38716.0,38814.05
2024-05-17T09:15:00+05:30,38814.84,38842.49,38801.86,38806.58
2024-05-17T09:30:00+05:30,38809.23,38820.77,38759.5,38774.71
2024-05-17T09:45:00+05:30,38776.77,38785.11,38756.54,38774.02
2024-05-17T10:00:00+05:30,38774.37,38801.91,38773.58,38775.04
2024-05-17T10:15:00+05:30,38775.36,38800.79,38747.88,38747.88
2024-05-17T10:30:00+05:30,38748.91,38754.59,38723.49,38749.59
2024-05-17T10:45:00+05:30,38749.91,38750.59,38695.7,38701.4
2024-05-17T11:00:00+05:30,38703.14,38736.23,38692.75,38715.15
2024-05-17T11:15:00+05:30,38714.76,38776.38,38684.82,38770.4
2024-05-17T11:30:00+05:30,38754.49,38787.38,38754.49,38787.38
2024-05-17T11:45:00+05:30,38787.31,38787.31,38787.31,38787.31
2024-05-20T05:30:00+05:30,38761.71,38888.63,38703.7,38858.87
2024-05-20T05:45:00+05:30,38860.92,39065.8,38828.99,39061.73
2024-05-20T06:00:00+05:30,39055.59,39151.18,39035.37,39086.36
2024-05-20T06:15:00+05:30,39086.84,39233.03,39086.84,39232.87
2024-05-20T06:30:00+05:30,39231.77,39370.04,39221.97,39367.74
2024-05-20T06:45:00+05:30,39369.2,39401.17,39319.5,39353.6
2024-05-20T07:00:00+05:30,39354.03,39428.19,39342.98,39422.87
2024-05-20T07:15:00+05:30,39422.58,39437.16,39340.05,39374.71
2024-05-20T07:30:00+05:30,39379.96,39383.08,39248.92,39330.69
2024-05-20T07:45:00+05:30,39331.3,39365.28,39316.9,39329.48
2024-05-20T08:00:00+05:30,39333.41,39346.87,39333.41,39346.87
2024-05-20T09:00:00+05:30,39221.34,39242.11,39162.81,39207.79
2024-05-20T09:15:00+05:30,39206.79,39208.53,39138.71,39170.42
2024-05-20T09:30:00+05:30,39171.97,39187.28,39132.85,39175.34
2024-05-20T09:45:00+05:30,39164.79,39214.14,39126.85,39213.53
2024-05-20T10:00:00+05:30,39214.0,39220.29,39136.51,39136.51
2024-05-20T10:15:00+05:30,39135.86,39142.18,39117.19,39141.21
2024-05-20T10:30:00+05:30,39142.28,39153.64,39041.62,39052.24
2024-05-20T10:45:00+05:30,39053.55,39074.03,39022.04,39038.42
2024-05-20T11:00:00+05:30,39039.46,39062.76,39018.43,39031.71
2024-05-20T11:15:00+05:30,39031.83,39096.1,39031.83,39089.95
2024-05-20T11:30:00+05:30,39091.9,39091.9,39069.63,39069.68
2024-05-20T11:45:00+05:30,39069.61,39069.61,39069.61,39069.61
2024-05-21T05:30:00+05:30,39232.16,39330.07,39225.04,39226.56
2024-05-21T05:45:00+05:30,39233.17,39346.15,39216.01,39255.85
2024-05-21T06:00:00+05:30,39260.17,39337.72,39224.85,39259.44
2024-05-21T06:15:00+05:30,39256.67,39256.7,39196.66,39215.51
2024-05-21T06:30:00+05:30,39215.73,39215.73,39147.91,39156.1
2024-05-21T06:45:00+05:30,39155.23,39240.06,39135.92,39202.44
2024-05-21T07:00:00+05:30,39203.26,39205.93,39154.14,39159.52
2024-05-21T07:15:00+05:30,39158.89,39189.61,39119.69,39127.88
2024-05-21T07:30:00+05:30,39128.37,39142.68,39100.24,39115.83
2024-05-21T07:45:00+05:30,39117.07,39143.21,39087.52,39139.54
2024-05-21T08:00:00+05:30,39138.68,39138.68,39135.86,39135.86
2024-05-21T09:00:00+05:30,39167.28,39193.95,39126.3,39150.35
2024-05-21T09:15:00+05:30,39147.16,39147.16,39096.18,39097.78
2024-05-21T09:30:00+05:30,39098.7,39103.39,39044.22,39062.42
2024-05-21T09:45:00+05:30,39063.16,39073.55,39038.42,39044.04
2024-05-21T10:00:00+05:30,39044.61,39054.3,39022.87,39049.35
2024-05-21T10:15:00+05:30,39050.44,39059.18,39030.28,39047.94
2024-05-21T10:30:00+05:30,39048.75,39048.75,39022.87,39039.67
2024-05-21T10:45:00+05:30,39040.63,39041.99,39003.2,39021.65
2024-05-21T11:00:00+05:30,39024.82,39036.28,38969.55,38969.55
2024-05-21T11:15:00+05:30,38969.26,38993.7,38942.33,38950.55
2024-05-21T11:30:00+05:30,38942.28,38946.93,38942.28,38946.93
2024-05-21T11:45:00+05:30,38946.86,38946.86,38946.86,38946.86
2024-05-22T05:30:00+05:30,38823.91,38854.99,38694.95,38713.75
2024-05-22T05:45:00+05:30,38711.91,38810.82,38679.35,38791.95
2024-05-22T06:00:00+05:30,38793.75,38804.86,38672.73,38737.01
2024-05-22T06:15:00+05:30,38741.86,38743.57,38645.83,38669.67
2024-05-22T06:30:00+05:30,38670.59,38737.37,38641.19,38737.37
2024-05-22T06:45:00+05:30,38735.96,38735.96,38644.56,38661.44
2024-05-22T07:00:00+05:30,38663.04,38675.34,38624.96,38670.49
2024-05-22T07:15:00+05:30,38669.86,38718.17,38664.59,38696.38
2024-05-22T07:30:00+05:30,38695.49,38758.15,38692.38,38714.61
2024-05-22T07:45:00+05:30,38714.86,38735.35,38696.57,38715.31
2024-05-22T08:00:00+05:30,38715.35,38719.3,38715.35,38719.3
2024-05-22T09:00:00+05:30,38704.03,38711.33,38665.0,38703.62
2024-05-22T09:15:00+05:30,38704.02,38774.74,38696.96,38755.45
2024-05-22T09:30:00+05:30,38754.88,38764.07,38696.26,38701.45
2024-05-22T09:45:00+05:30,38702.46,38736.19,38696.65,38705.22
2024-05-22T10:00:00+05:30,38702.36,38702.36,38653.71,38653.71
2024-05-22T10:15:00+05:30,38653.96,38658.23,38607.58,38609.51
2024-05-22T10:30:00+05:30,38611.14,38624.07,38592.94,38620.75
2024-05-22T10:45:00+05:30,38620.92,38644.23,38610.39,38620.32
2024-05-22T11:00:00+05:30,38622.03,38669.29,38622.03,38634.6
2024-05-22T11:15:00+05:30,38635.51,38666.86,38612.63,38615.78
2024-05-22T11:30:00+05:30,38605.68,38617.1,38605.68,38617.1
2024-05-22T11:45:00+05:30,38616.88,38616.88,38616.88,38616.88
2024-05-23T05:30:00+05:30,38803.13,38938.67,38617.43,38641.38
2024-05-23T05:45:00+05:30,38643.98,38843.09,38620.46,38836.3
2024-05-23T06:00:00+05:30,38830.72,38866.01,38751.91,38752.22
2024-05-23T06:15:00+05:30,38754.0,38844.4,38754.0,38825.85
2024-05-23T06:30:00+05:30,38827.98,38895.83,38799.59,38887.2
2024-05-23T06:45:00+05:30,38887.43,38923.87,38847.14,38850.97
2024-05-23T07:00:00+05:30,38853.03,38887.03,38820.04,38831.3
2024-05-23T07:15:00+05:30,38831.73,38864.79,38822.43,38844.13
2024-05-23T07:30:00+05:30,38845.03,38897.32,38831.83,38892.53
2024-05-23T07:45:00+05:30,38892.68,38923.45,38875.66,38913.74
2024-05-23T08:00:00+05:30,38913.65,38913.65,38913.43,38913.43
2024-05-23T09:00:00+05:30,39032.84,39052.01,38991.9,38991.9
2024-05-23T09:15:00+05:30,38993.47,39084.12,38981.0,39079.26
2024-05-23T09:30:00+05:30,39084.87,39129.47,39065.86,39070.86
2024-05-23T09:45:00+05:30,39071.45,39084.26,39055.87,39072.75
2024-05-23T10:00:00+05:30,39074.26,39113.58,39049.3,39108.41
2024-05-23T10:15:00+05:30,39110.09,39120.74,39077.85,39082.62
2024-05-23T10:30:00+05:30,39084.64,39108.9,39078.3,39082.09
2024-05-23T10:45:00+05:30,39083.99,39090.62,39063.84,39073.79
2024-05-23T11:00:00+05:30,39073.47,39073.47,39018.2,39070.09
2024-05-23T11:15:00+05:30,39070.92,39125.43,39070.92,39110.69
2024-05-23T11:30:00+05:30,39113.71,39113.71,39103.17,39103.22
2024-05-23T11:45:00+05:30,39103.15,39103.15,39103.15,39103.15
2024-05-24T05:30:00+05:30,38506.03,38536.45,38384.42,38411.98
2024-05-24T05:45:00+05:30,38408.21,38525.35,38367.7,38515.13
2024-05-24T06:00:00+05:30,38519.26,38557.8,38481.24,38496.22
2024-05-24T06:15:00+05:30,38499.22,38611.81,38489.68,38566.85
2024-05-24T06:30:00+05:30,38564.91,38648.4,38550.85,38645.93
2024-05-24T06:45:00+05:30,38649.32,38710.53,38608.0,38616.14
2024-05-24T07:00:00+05:30,38618.57,38648.3,38601.46,38624.27
2024-05-24T07:15:00+05:30,38624.0,38648.11,38590.98,38594.91
2024-05-24T07:30:00+05:30,38596.16,38658.01,38596.16,38599.7
2024-05-24T07:45:00+05:30,38600.99,38650.21,38595.98,38649.29
2024-05-24T08:00:00+05:30,38648.08,38649.1,38648.08,38649.1
2024-05-24T09:00:00+05:30,38677.56,38710.71,38655.37,38662.53
2024-05-24T09:15:00+05:30,38662.81,38669.33,38627.06,38635.02
2024-05-24T09:30:00+05:30,38633.92,38696.86,38628.84,38696.86
2024-05-24T09:45:00+05:30,38697.81,38710.96,38684.6,38705.61
2024-05-24T10:00:00+05:30,38708.36,38729.23,38691.82,38729.23
2024-05-24T10:15:00+05:30,38730.27,38740.82,38711.57,38714.75
2024-05-24T10:30:00+05:30,38717.78,38735.36,38703.79,38722.17
2024-05-24T10:45:00+05:30,38723.64,38729.34,38675.3,38675.61
2024-05-24T11:00:00+05:30,38675.82,38675.82,38616.45,38618.07
2024-05-24T11:15:00+05:30,38618.5,38639.58,38565.76,38617.16
2024-05-24T11:30:00+05:30,38621.39,38646.11,38621.39,38646.11
2024-05-24T11:45:00+05:30,38645.89,38645.89,38645.89,38645.89
2024-05-27T05:30:00+05:30,38766.21,38802.74,38692.9,38716.0
2024-05-27T05:45:00+05:30,38724.61,38765.47,38704.96,38717.83
2024-05-27T06:00:00+05:30,38717.61,38734.37,38691.69,38721.82
2024-05-27T06:15:00+05:30,38724.17,38742.51,38699.97,38739.76
2024-05-27T06:30:00+05:30,38740.87,38764.34,38667.93,38712.24
2024-05-27T06:45:00+05:30,38715.81,38720.95,38678.18,38704.04
2024-05-27T07:00:00+05:30,38704.39,38748.17,38699.56,38744.73
2024-05-27T07:15:00+05:30,38744.59,38751.39,38702.43,38732.98
2024-05-27T07:30:00+05:30,38730.32,38761.06,38708.61,38752.2
2024-05-27T07:45:00+05:30,38751.91,38762.37,38743.92,38760.26
2024-05-27T08:00:00+05:30,38759.76,38759.76,38758.91,38758.91
2024-05-27T09:00:00+05:30,38715.07,38770.64,38714.92,38757.7
2024-05-27T09:15:00+05:30,38758.14,38769.47,38727.78,38727.78
2024-05-27T09:30:00+05:30,38730.64,38740.93,38688.84,38689.85
2024-05-27T09:45:00+05:30,38691.18,38727.31,38689.22,38727.31
2024-05-27T10:00:00+05:30,38728.17,38763.2,38722.09,38761.57
2024-05-27T10:15:00+05:30,38762.71,38772.48,38745.21,38772.01
2024-05-27T10:30:00+05:30,38772.05,38839.3,38772.05,38836.08
2024-05-27T10:45:00+05:30,38836.27,38838.74,38810.51,38825.73
2024-05-27T11:00:00+05:30,38826.76,38835.89,38799.32,38831.86
2024-05-27T11:15:00+05:30,38831.04,38888.72,38824.2,38888.72
2024-05-27T11:30:00+05:30,38887.89,38900.02,38887.89,38900.02
2024-05-27T11:45:00+05:30,38899.95,38899.95,38899.95,38899.95
2024-05-28T05:30:00+05:30,38879.15,38981.97,38848.43,38878.89
2024-05-28T05:45:00+05:30,38882.49,38920.59,38806.02,38819.3
2024-05-28T06:00:00+05:30,38809.38,38878.56,38786.86,38854.58
2024-05-28T06:15:00+05:30,38856.62,38876.62,38806.58,38866.94
2024-05-28T06:30:00+05:30,38865.22,38878.42,38816.18,38821.93
2024-05-28T06:45:00+05:30,38826.32,38830.09,38801.11,38807.08
2024-05-28T07:00:00+05:30,38806.73,38819.55,38756.13,38763.22
2024-05-28T07:15:00+05:30,38762.0,38808.12,38759.14,38805.03
2024-05-28T07:30:00+05:30,38805.55,38826.0,38789.68,38793.06
2024-05-28T07:45:00+05:30,38794.63,38797.3,38768.48,38781.31
2024-05-28T08:00:00+05:30,38780.01,38783.22,38780.01,38783.22
2024-05-28T09:00:00+05:30,38780.5,38839.47,38766.04,38828.86
2024-05-28T09:15:00+05:30,38832.19,38846.12,38812.54,38827.18
2024-05-28T09:30:00+05:30,38827.73,38837.64,38816.3,38829.28
2024-05-28T09:45:00+05:30,38831.94,38868.01,38828.36,38851.63
2024-05-28T10:00:00+05:30,38852.72,38862.49,38829.82,38829.86
2024-05-28T10:15:00+05:30,38829.87,38843.05,38806.67,38812.38
2024-05-28T10:30:00+05:30,38811.61,38827.49,38786.57,38822.94
2024-05-28T10:45:00+05:30,38825.28,38862.39,38821.96,38858.5
2024-05-28T11:00:00+05:30,38859.99,38859.99,38813.17,38844.45
2024-05-28T11:15:00+05:30,38848.64,38881.67,38848.64,38863.05
2024-05-28T11:30:00+05:30,38857.45,38857.45,38855.32,38855.37
2024-05-28T11:45:00+05:30,38855.3,38855.3,38855.3,38855.3
2024-05-29T05:30:00+05:30,38880.5,38934.72,38858.68,38860.7
2024-05-29T05:45:00+05:30,38860.92,39123.69,38860.92,39123.69
2024-05-29T06:00:00+05:30,39124.85,39141.99,38830.76,38839.96
2024-05-29T06:15:00+05:30,38841.44,38882.84,38808.13,38819.84
2024-05-29T06:30:00+05:30,38824.3,38875.33,38803.64,38827.85
2024-05-29T06:45:00+05:30,38828.55,38833.03,38771.14,38772.67
2024-05-29T07:00:00+05:30,38774.7,38781.17,38675.11,38701.27
2024-05-29T07:15:00+05:30,38701.56,38722.03,38683.36,38719.76
2024-05-29T07:30:00+05:30,38721.48,38771.44,38711.71,38757.09
2024-05-29T07:45:00+05:30,38756.91,38805.76,38756.65,38790.85
2024-05-29T08:00:00+05:30,38790.99,38790.99,38789.47,38789.47
2024-05-29T09:00:00+05:30,38721.17,38757.32,38684.93,38686.82
2024-05-29T09:15:00+05:30,38688.22,38721.53,38666.46,38680.2
2024-05-29T09:30:00+05:30,38682.06,38693.89,38665.56,38681.1
2024-05-29T09:45:00+05:30,38681.49,38700.53,38659.05,38697.78
2024-05-29T10:00:00+05:30,38698.73,38700.35,38666.33,38671.3
2024-05-29T10:15:00+05:30,38671.61,38672.19,38638.2,38657.37
2024-05-29T10:30:00+05:30,38658.38,38672.88,38647.0,38659.83
2024-05-29T10:45:00+05:30,38660.13,38660.13,38606.89,38606.89
2024-05-29T11:00:00+05:30,38606.48,38612.24,38545.76,38548.37
2024-05-29T11:15:00+05:30,38549.3,38571.3,38524.24,38529.55
2024-05-29T11:30:00+05:30,38528.84,38557.04,38528.84,38556.87
2024-05-29T11:45:00+05:30,38556.8,38556.8,38556.8,38556.8
2024-05-30T05:30:00+05:30,38112.77,38138.03,37748.4,37800.63
2024-05-30T05:45:00+05:30,37801.72,37868.56,37726.8,37866.25
2024-05-30T06:00:00+05:30,37865.21,37865.21,37703.35,37712.5
2024-05-30T06:15:00+05:30,37712.46,37729.88,37617.0,37633.63
2024-05-30T06:30:00+05:30,37645.13,37776.35,37640.72,37769.25
2024-05-30T06:45:00+05:30,37771.63,37797.13,37709.07,37779.22
2024-05-30T07:00:00+05:30,37782.02,37924.85,37760.03,37891.04
2024-05-30T07:15:00+05:30,37885.5,37962.92,37879.62,37906.82
2024-05-30T07:30:00+05:30,37907.26,37978.89,37886.12,37899.35
2024-05-30T07:45:00+05:30,37900.39,37989.91,37900.39,37974.44
2024-05-30T08:00:00+05:30,37971.01,37974.42,37971.01,37974.42
2024-05-30T09:00:00+05:30,38058.62,38087.08,38028.44,38087.08
2024-05-30T09:15:00+05:30,38087.43,38107.2,38064.62,38064.62
2024-05-30T09:30:00+05:30,38066.79,38097.05,38052.08,38077.5
2024-05-30T09:45:00+05:30,38078.41,38112.34,38060.54,38073.63
2024-05-30T10:00:00+05:30,38074.64,38091.55,38006.98,38037.44
2024-05-30T10:15:00+05:30,38038.07,38079.45,38029.42,38071.89
2024-05-30T10:30:00+05:30,38073.39,38096.18,38037.92,38039.74
2024-05-30T10:45:00+05:30,38041.32,38044.52,37955.64,37983.66
2024-05-30T11:00:00+05:30,37985.57,37998.82,37900.97,37924.37
2024-05-30T11:15:00+05:30,37921.95,37999.71,37893.45,37990.45
2024-05-30T11:30:00+05:30,38020.06,38054.13,38020.06,38054.13
2024-05-30T11:45:00+05:30,38054.06,38054.06,38054.06,38054.06
2024-05-31T05:30:00+05:30,38173.22,38234.83,38115.69,38115.69
2024-05-31T05:45:00+05:30,38122.9,38253.93,38087.61,38220.3
2024-05-31T06:00:00+05:30,38209.31,38243.12,38191.74,38227.99
2024-05-31T06:15:00+05:30,38228.33,38311.45,38147.87,38291.95
2024-05-31T06:30:00+05:30,38288.95,38333.77,38250.4,38257.97
2024-05-31T06:45:00+05:30,38259.03,38275.86,38146.84,38147.77
2024-05-31T07:00:00+05:30,38146.18,38213.93,38116.47,38213.93
2024-05-31T07:15:00+05:30,38215.46,38232.63,38174.26,38174.61
2024-05-31T07:30:00+05:30,38176.53,38218.61,38123.28,38126.96
2024-05-31T07:45:00+05:30,38126.63,38161.33,38109.73,38122.0
2024-05-31T08:00:00+05:30,38120.21,38120.21,38119.91,38119.91
2024-05-31T09:00:00+05:30,38245.5,38369.37,38245.5,38334.27
2024-05-31T09:15:00+05:30,38334.36,38390.54,38315.73,38369.14
2024-05-31T09:30:00+05:30,38370.39,38391.11,38364.82,38390.51
2024-05-31T09:45:00+05:30,38390.43,38420.06,38376.31,38416.62
2024-05-31T10:00:00+05:30,38416.15,38417.17,38372.54,38372.54
2024-05-31T10:15:00+05:30,38370.77,38426.48,38362.48,38426.18
2024-05-31T10:30:00+05:30,38426.48,38480.26,38420.02,38479.89
2024-05-31T10:45:00+05:30,38480.26,38480.33,38408.65,38434.22
2024-05-31T11:00:00+05:30,38435.01,38512.61,38432.46,38505.6
2024-05-31T11:15:00+05:30,38508.93,38526.93,38486.5,38506.02
2024-05-31T11:30:00+05:30,38487.14,38487.9,38487.14,38487.9
2024-05-31T11:45:00+05:30,38487.83,38487.83,38487.83,38487.83
2024-06-03T05:30:00+05:30,38734.95,38922.64,38734.95,38844.4
2024-06-03T05:45:00+05:30,38844.99,38975.6,38828.61,38975.6
2024-06-03T06:00:00+05:30,38971.02,39032.5,38887.34,38905.48
2024-06-03T06:15:00+05:30,38908.44,38962.68,38908.31,38953.3
2024-06-03T06:30:00+05:30,38950.78,39015.49,38892.48,38909.62
2024-06-03T06:45:00+05:30,38911.46,38943.66,38892.83,38917.22
2024-06-03T07:00:00+05:30,38918.18,38923.85,38835.63,38875.29
2024-06-03T07:15:00+05:30,38876.41,38906.94,38849.73,38860.2
2024-06-03T07:30:00+05:30,38860.47,38899.87,38836.07,38892.93
2024-06-03T07:45:00+05:30,38894.6,38897.31,38849.68,38852.7
2024-06-03T08:00:00+05:30,38851.38,38851.38,38849.6,38849.6
2024-06-03T09:00:00+05:30,38832.07,38905.74,38815.82,38901.02
2024-06-03T09:15:00+05:30,38902.4,38964.16,38888.81,38964.16
2024-06-03T09:30:00+05:30,38962.93,38968.5,38941.67,38941.98
2024-06-03T09:45:00+05:30,38942.48,38942.97,38914.66,38926.31
2024-06-03T10:00:00+05:30,38927.94,38962.41,38925.77,38956.19
2024-06-03T10:15:00+05:30,38954.53,38967.69,38918.87,38928.81
2024-06-03T10:30:00+05:30,38930.14,38936.0,38894.01,38928.39
